y_true,y_pred
29.0,33.610054
73.0,41.005665
34.0,37.62947
59.0,37.489456
64.0,50.925426
65.0,33.67283
60.0,46.02687
34.0,35.051357
64.0,44.41418
54.0,42.525707
17.0,28.863527
12.0,33.035313
45.0,39.855778
29.0,37.94405
39.0,36.896667
38.0,38.684727
53.0,40.544956
38.0,40.619015
12.0,34.514236
51.0,50.25057
58.0,53.11302
12.0,26.591269
36.0,52.51891
13.0,14.112789
55.0,58.337452
19.0,33.54157
23.0,37.454857
48.0,43.534443
23.0,39.13824
18.0,31.496096
22.0,16.772577
47.0,41.989986
50.0,52.092896
80.0,57.49448
45.0,34.49681
16.0,29.033674
37.0,38.32102
19.0,32.885788
42.0,34.974472
33.0,49.308273
74.0,61.834663
49.0,44.659245
51.0,44.655865
51.0,48.093475
45.0,40.085064
14.0,24.877966
80.0,50.972107
17.0,28.630072
15.0,23.496061
32.0,37.217182
12.0,35.342823
33.0,42.57975
18.0,35.205273
52.0,36.112186
34.0,50.137203
44.0,40.345
15.0,25.07408
13.0,40.61045
80.0,47.03605
66.0,48.573307
80.0,47.91123
42.0,40.000927
36.0,39.865345
32.0,38.049305
19.0,35.801716
80.0,50.154713
75.0,26.385931
21.0,36.450424
54.0,50.227108
18.0,30.884863
78.0,54.831142
45.0,43.015182
80.0,57.195827
18.0,36.039955
62.0,51.192654
29.0,48.393665
74.0,45.63766
74.0,60.324146
26.0,43.441803
72.0,45.856945
43.0,39.45299
65.0,49.367863
18.0,32.11953
60.0,60.559166
30.0,43.74174
36.0,39.122093
55.0,58.30762
35.0,30.219881
59.0,46.449924
18.0,43.280865
36.0,39.244076
23.0,40.641052
51.0,49.321224
25.0,33.905704
47.0,31.200848
31.0,42.98045
23.0,32.929108
66.0,31.160542
48.0,46.05344
65.0,43.453533
33.0,41.688488
45.0,43.07306
26.0,27.174648
61.0,38.857403
43.0,60.982822
41.0,38.747925
38.0,44.821697
75.0,40.708073
39.0,30.566027
32.0,43.740406
30.0,22.424843
18.0,34.672165
12.0,34.0361
63.0,44.665997
40.0,47.270454
57.0,50.377224
50.0,46.41051
57.0,25.619608
46.0,55.093334
28.0,47.649296
79.0,51.001736
58.0,41.47984
56.0,39.64901
16.0,31.421423
80.0,49.000053
23.0,39.101765
74.0,44.421978
38.0,39.467064
17.0,32.325924
14.0,37.49767
30.0,46.01853
33.0,39.627155
22.0,41.12775
13.0,35.216404
68.0,42.686333
13.0,30.371479
25.0,47.65466
15.0,18.433369
35.0,41.23067
34.0,35.80247
18.0,36.01395
61.0,41.427803
62.0,42.03554
40.0,37.407993
70.0,39.213646
50.0,46.091686
26.0,45.401134
12.0,33.815987
38.0,47.291943
25.0,29.082872
64.0,39.488564
53.0,39.218018
24.0,31.415894
27.0,47.16675
63.0,60.84676
35.0,36.25549
58.0,47.57813
50.0,44.76887
28.0,42.15915
56.0,50.150696
70.0,53.53217
60.0,45.00877
45.0,43.03008
34.0,40.355415
71.0,47.413906
55.0,46.57912
68.0,43.616955
77.0,46.196823
21.0,33.618202
39.0,48.287235
27.0,39.59314
30.0,40.00404
29.0,50.547504
27.0,21.538557
28.0,51.57713
55.0,46.394028
27.0,44.82859
27.0,47.29107
60.0,49.408024
60.0,39.944324
49.0,49.82965
27.0,43.193577
53.0,60.682358
63.0,44.541744
40.0,30.26686
73.0,54.685307
33.0,35.34576
70.0,50.155697
37.0,45.263638
51.0,52.270847
28.0,53.49992
27.0,39.43633
34.0,34.51419
60.0,48.700317
30.0,44.185143
12.0,30.328403
44.0,29.016481
28.0,46.693905
51.0,41.86204
61.0,58.20389
15.0,41.244373
52.0,49.10968
80.0,51.190815
33.0,48.29105
33.0,46.00086
44.0,47.32965
30.0,62.01255
17.0,29.629316
15.0,33.020557
59.0,56.921116
63.0,46.47033
33.0,35.74544
13.0,24.996832
14.0,18.82328
64.0,50.152515
28.0,50.236828
16.0,30.713148
55.0,42.968006
55.0,40.698498
30.0,47.25983
56.0,44.926716
24.0,46.52703
61.0,46.421047
16.0,41.414547
19.0,23.810028
34.0,52.431347
66.0,46.91695
63.0,34.7233
