y_true,y_pred
64.0,59.083946
37.0,40.9654
51.0,40.025433
17.0,26.72391
53.0,31.221458
45.0,40.57316
16.0,40.65461
44.0,47.437046
36.0,34.16044
79.0,42.51615
31.0,32.945618
50.0,51.232178
60.0,41.301884
80.0,33.286705
77.0,42.436077
37.0,32.85636
44.0,46.44295
17.0,26.041828
49.0,36.569927
14.0,41.713696
12.0,31.166178
12.0,19.855576
14.0,31.508732
17.0,33.393063
27.0,34.383568
18.0,33.875824
43.0,43.014164
25.0,37.97796
50.0,42.38239
36.0,45.185566
66.0,44.13703
30.0,24.281591
53.0,38.981853
53.0,31.055334
51.0,31.56326
58.0,42.14842
80.0,59.92826
12.0,32.791615
37.0,38.940655
18.0,23.810547
44.0,38.731243
35.0,23.179398
59.0,37.30714
38.0,39.11153
56.0,60.07301
12.0,33.08671
51.0,44.90826
14.0,31.921549
15.0,30.069353
68.0,47.762363
52.0,43.307785
48.0,37.791183
12.0,28.296532
15.0,35.441883
46.0,45.272816
80.0,63.744656
27.0,55.69781
53.0,38.148064
18.0,33.51386
14.0,25.72231
63.0,35.355675
48.0,43.618645
19.0,34.11566
56.0,43.818142
25.0,42.176662
28.0,33.03006
32.0,45.09334
14.0,33.684795
64.0,34.986073
32.0,46.73759
25.0,36.75704
13.0,27.552015
36.0,34.6395
16.0,39.69779
14.0,36.334866
43.0,41.223595
56.0,36.29093
12.0,25.513386
20.0,26.638803
23.0,37.09187
26.0,50.4063
68.0,37.09128
61.0,40.64763
59.0,37.465523
24.0,35.35452
28.0,37.247902
49.0,27.500729
40.0,33.89137
35.0,52.37719
55.0,42.57977
80.0,39.04827
14.0,34.794125
41.0,36.69112
43.0,32.852192
27.0,49.54488
34.0,34.945923
49.0,32.737675
71.0,28.31363
55.0,43.881565
17.0,29.426468
76.0,31.97747
48.0,37.28243
12.0,33.719852
24.0,34.44972
48.0,41.622047
67.0,33.00556
16.0,27.631311
34.0,43.365974
22.0,43.62431
20.0,31.498457
29.0,38.90664
70.0,35.94797
46.0,36.06641
80.0,46.912796
34.0,33.864662
48.0,38.62543
53.0,38.001034
28.0,33.07931
25.0,36.358074
46.0,56.170498
21.0,32.230133
61.0,36.53861
80.0,53.432514
28.0,36.234932
80.0,41.864403
24.0,41.29179
40.0,36.30628
53.0,37.64629
61.0,40.545303
31.0,30.877495
18.0,31.951523
54.0,33.59318
28.0,34.90996
62.0,38.961723
72.0,58.670414
30.0,39.13204
60.0,32.863506
15.0,33.779114
44.0,36.320736
59.0,46.411217
50.0,41.973587
12.0,28.964615
40.0,32.798435
41.0,35.23501
45.0,39.9855
17.0,43.037525
13.0,30.40453
14.0,28.150854
24.0,35.73505
80.0,58.797615
44.0,35.45629
21.0,35.44971
46.0,39.08426
41.0,28.589603
55.0,40.342297
40.0,39.96277
44.0,39.697704
40.0,34.831276
29.0,33.25465
40.0,38.34573
18.0,38.914333
20.0,53.058746
26.0,32.50461
36.0,32.611237
53.0,39.006588
42.0,50.874905
31.0,43.799385
33.0,37.329266
71.0,39.367237
59.0,46.35487
20.0,31.02997
70.0,42.90823
80.0,36.880993
42.0,34.757618
15.0,33.256794
50.0,60.838943
24.0,30.446495
31.0,34.41155
22.0,47.553898
28.0,35.622776
51.0,47.857594
12.0,30.524998
80.0,45.756874
14.0,31.919985
56.0,48.799473
27.0,43.004177
62.0,40.11755
66.0,53.58124
58.0,37.375828
59.0,48.02871
57.0,44.91643
56.0,37.92042
50.0,59.592625
44.0,49.42277
62.0,43.386456
50.0,46.885746
43.0,79.92794
80.0,40.776085
24.0,39.05882
80.0,34.28524
42.0,45.803925
31.0,39.313915
74.0,32.10085
50.0,56.039352
67.0,40.806126
