y_true,y_pred
34.0,39.497173
12.0,41.034542
56.0,49.90592
20.0,31.139565
64.0,40.980694
43.0,50.2236
47.0,46.53289
40.0,56.67376
14.0,29.053442
17.0,31.486729
74.0,49.77795
30.0,42.834606
13.0,28.500244
48.0,46.6419
76.0,55.48849
80.0,36.409412
61.0,44.885693
53.0,40.70162
29.0,37.37917
36.0,31.298191
36.0,56.559704
12.0,36.67686
32.0,38.81491
72.0,37.36939
16.0,35.855568
42.0,45.447624
15.0,15.788364
21.0,47.539036
43.0,38.92007
19.0,35.832092
56.0,41.54746
45.0,44.858192
47.0,47.796158
80.0,56.81661
68.0,43.567497
23.0,38.60183
54.0,36.336575
56.0,50.215107
42.0,32.48418
48.0,40.735867
12.0,29.650795
51.0,40.18269
63.0,43.67561
16.0,28.036755
19.0,36.349056
68.0,39.819202
30.0,41.533516
71.0,49.934765
53.0,35.116524
61.0,48.871075
70.0,57.978115
19.0,29.92084
18.0,24.22463
62.0,51.670963
64.0,39.735275
32.0,41.823856
58.0,42.061234
60.0,50.263466
53.0,54.925312
62.0,51.060844
15.0,33.266827
27.0,42.354607
52.0,38.808098
36.0,36.40624
43.0,45.71057
20.0,37.572296
26.0,41.243023
71.0,56.386524
38.0,41.32851
73.0,48.809494
20.0,34.69106
19.0,35.311436
26.0,22.893694
14.0,31.829773
59.0,38.307953
35.0,38.06094
18.0,43.719837
20.0,43.655075
66.0,37.9008
13.0,26.224556
43.0,34.04315
16.0,28.320965
68.0,42.72362
19.0,27.514116
19.0,36.866264
36.0,41.569286
41.0,45.91123
46.0,45.937576
41.0,38.837082
34.0,62.62678
80.0,58.426617
31.0,48.109505
12.0,22.560953
15.0,44.12444
52.0,40.521088
51.0,56.583767
80.0,56.121506
39.0,39.00999
55.0,45.206875
16.0,33.811817
49.0,48.473427
42.0,44.94702
38.0,40.326588
43.0,39.49658
14.0,13.822881
14.0,21.686739
13.0,34.702053
35.0,43.505627
51.0,44.02389
27.0,33.183514
44.0,39.923878
18.0,29.387629
21.0,27.665977
12.0,33.004948
16.0,28.055866
13.0,30.92542
24.0,29.381361
60.0,49.2384
48.0,40.430508
51.0,38.23216
55.0,34.065678
26.0,38.589375
79.0,46.75394
19.0,37.34105
63.0,45.451504
36.0,33.43987
30.0,40.29833
80.0,51.237125
15.0,43.594982
14.0,39.853863
28.0,45.89116
15.0,29.834602
43.0,45.17342
71.0,38.188404
53.0,42.757282
44.0,40.02303
63.0,47.939064
40.0,69.823616
39.0,29.44125
53.0,42.251072
50.0,60.336704
80.0,54.924652
72.0,35.912334
50.0,48.548225
43.0,45.464996
65.0,36.309864
15.0,26.630253
27.0,36.485004
68.0,38.683285
78.0,47.412357
40.0,48.62939
41.0,37.615646
36.0,38.435688
63.0,43.723816
59.0,36.521015
76.0,42.787968
57.0,40.583103
44.0,29.84623
52.0,44.720745
32.0,37.881786
66.0,30.673218
40.0,102.48689
55.0,51.458664
65.0,51.65785
47.0,44.97395
27.0,46.244995
13.0,32.84055
54.0,46.32137
50.0,37.607826
52.0,35.77226
28.0,34.46626
31.0,35.161533
75.0,62.249355
58.0,45.670517
19.0,36.84433
64.0,32.811966
36.0,44.32954
16.0,24.488602
41.0,53.93439
20.0,38.77956
64.0,46.381832
44.0,44.754
80.0,39.009922
57.0,52.314243
61.0,43.11937
17.0,26.123417
70.0,42.67522
59.0,49.3318
27.0,45.546032
22.0,25.947983
80.0,46.292503
21.0,33.275684
37.0,31.244307
31.0,42.93147
69.0,46.008907
56.0,42.465443
47.0,34.182423
58.0,41.57474
50.0,27.726437
73.0,48.15739
26.0,39.018085
30.0,31.868568
35.0,39.491055
15.0,29.888765
33.0,36.70771
66.0,24.920664
33.0,34.343365
62.0,44.13933
26.0,19.760017
70.0,31.278387
15.0,21.164448
26.0,35.613674
40.0,43.241108
38.0,35.338436
24.0,30.409693
16.0,30.424257
30.0,35.98875
41.0,43.050053
12.0,22.981451
34.0,46.78159
42.0,30.965446
41.0,39.6814
55.0,43.739773
16.0,36.84904
47.0,34.74373
22.0,45.214474
64.0,45.95475
34.0,31.835934
