y_true,y_pred
34.0,41.637383
12.0,40.26999
56.0,50.638996
20.0,35.721718
64.0,44.90592
43.0,51.571686
47.0,45.225674
40.0,65.780396
14.0,26.002634
17.0,32.32032
74.0,51.724174
30.0,47.494656
13.0,31.292768
48.0,47.911655
76.0,55.689705
80.0,37.894817
61.0,39.059612
53.0,40.33305
29.0,41.2682
36.0,32.929096
36.0,58.713882
12.0,35.809856
32.0,44.138927
72.0,40.671593
16.0,34.95601
42.0,44.034657
15.0,13.651857
21.0,48.819016
43.0,42.27551
19.0,35.517532
56.0,44.25636
45.0,46.231785
47.0,51.452812
80.0,59.01061
68.0,47.898613
23.0,40.69949
54.0,38.74558
56.0,53.143665
42.0,37.107628
48.0,40.73203
12.0,30.85497
51.0,42.057816
63.0,45.319363
16.0,29.926126
19.0,38.35535
68.0,40.128483
30.0,40.947937
71.0,51.371563
53.0,34.493378
61.0,52.402744
70.0,52.216312
19.0,31.760042
18.0,24.507391
62.0,53.311443
64.0,42.99132
32.0,42.74333
58.0,42.03352
60.0,51.816475
53.0,47.54728
62.0,51.634083
15.0,33.609264
27.0,45.43176
52.0,41.942974
36.0,38.566326
43.0,45.53127
20.0,40.015736
26.0,42.227028
71.0,55.97864
38.0,43.69644
73.0,48.19779
20.0,39.323376
19.0,39.45505
26.0,24.898916
14.0,30.75958
59.0,38.132923
35.0,39.84757
18.0,44.78867
20.0,42.781246
66.0,42.595295
13.0,26.684345
43.0,39.52564
16.0,30.902363
68.0,46.15801
19.0,32.290276
19.0,42.30154
36.0,43.423534
41.0,50.63988
46.0,46.14843
41.0,40.656384
34.0,58.12968
80.0,60.24173
31.0,49.36487
12.0,24.4543
15.0,44.99158
52.0,43.557552
51.0,59.598248
80.0,61.588634
39.0,41.05222
55.0,48.001717
16.0,36.56871
49.0,47.851265
42.0,45.053825
38.0,41.98203
43.0,40.059544
14.0,9.595989
14.0,22.963734
13.0,36.41569
35.0,43.75193
51.0,48.39963
27.0,35.60509
44.0,42.187164
18.0,30.71902
21.0,32.49888
12.0,35.1493
16.0,30.356354
13.0,33.6433
24.0,40.836292
60.0,54.143234
48.0,45.860577
51.0,41.597164
55.0,34.59557
26.0,41.053143
79.0,50.69143
19.0,43.111507
63.0,46.306232
36.0,32.66606
30.0,41.573147
80.0,54.740498
15.0,45.571175
14.0,39.664364
28.0,46.54757
15.0,31.030676
43.0,45.77656
71.0,39.45331
53.0,47.909206
44.0,42.37244
63.0,49.37264
40.0,59.280594
39.0,32.025047
53.0,42.453236
50.0,52.63533
80.0,60.354805
72.0,38.98332
50.0,51.187977
43.0,45.113247
65.0,36.67434
15.0,25.662191
27.0,39.608967
68.0,44.032784
78.0,48.471626
40.0,52.02094
41.0,38.82931
36.0,41.695282
63.0,50.212082
59.0,40.38825
76.0,41.9109
57.0,44.60867
44.0,28.307865
52.0,44.12831
32.0,43.22171
66.0,29.57928
40.0,70.226746
55.0,52.953426
65.0,54.013783
47.0,45.455532
27.0,47.73186
13.0,30.881746
54.0,45.937046
50.0,38.007713
52.0,41.23435
28.0,37.457546
31.0,40.75313
75.0,60.30565
58.0,45.012268
19.0,38.95744
64.0,32.347775
36.0,45.151363
16.0,22.85261
41.0,52.911053
20.0,42.262253
64.0,46.28058
44.0,48.472675
80.0,37.83849
57.0,54.153454
61.0,44.363605
17.0,24.70576
70.0,41.93205
59.0,50.17725
27.0,46.70723
22.0,16.990332
80.0,48.24527
21.0,37.91338
37.0,34.036106
31.0,45.37972
69.0,49.62308
56.0,45.618305
47.0,33.558147
58.0,41.32378
50.0,26.864912
73.0,52.910645
26.0,41.254364
30.0,35.699856
35.0,41.73393
15.0,30.206038
33.0,38.85928
66.0,26.715834
33.0,37.52438
62.0,48.4414
26.0,18.73794
70.0,44.451714
15.0,20.94438
26.0,39.533375
40.0,48.094166
38.0,40.001087
24.0,34.275475
16.0,29.067942
30.0,38.25451
41.0,39.36369
12.0,20.629902
34.0,49.47687
42.0,29.855333
41.0,44.42055
55.0,44.658573
16.0,36.825714
47.0,32.57897
22.0,45.183136
64.0,46.800602
34.0,36.345016
