y_true,y_pred
64.0,47.47893
37.0,45.72742
51.0,46.826057
17.0,25.86138
53.0,35.178623
45.0,46.8987
16.0,42.687138
44.0,49.572968
36.0,35.86692
79.0,46.266624
31.0,32.96444
50.0,58.56004
60.0,46.744476
80.0,34.22743
77.0,44.56937
37.0,30.262342
44.0,52.036373
17.0,26.519789
49.0,42.69357
14.0,35.234547
12.0,26.983362
12.0,10.536477
14.0,31.779703
17.0,33.40996
27.0,40.53375
18.0,31.613695
43.0,46.66227
25.0,39.70641
50.0,48.915096
36.0,47.94652
66.0,48.205013
30.0,28.607344
53.0,43.64528
53.0,42.014256
51.0,35.904587
58.0,45.935596
80.0,53.71248
12.0,24.62594
37.0,42.046345
18.0,24.857021
44.0,43.067753
35.0,30.552824
59.0,43.21208
38.0,38.65505
56.0,65.90332
12.0,31.4198
51.0,49.996113
14.0,33.81167
15.0,31.319708
68.0,53.789333
52.0,46.52152
48.0,43.279995
12.0,20.096945
15.0,40.164433
46.0,52.187687
80.0,61.878002
27.0,63.976467
53.0,43.03281
18.0,28.734892
14.0,22.457218
63.0,39.143013
48.0,45.06512
19.0,34.188354
56.0,45.811253
25.0,45.317287
28.0,31.419874
32.0,50.888687
14.0,36.930683
64.0,41.59403
32.0,45.913795
25.0,39.908184
13.0,23.20204
36.0,35.959694
16.0,43.540398
14.0,39.963688
43.0,43.415653
56.0,40.383064
12.0,9.437117
20.0,29.318562
23.0,39.91052
26.0,49.24335
68.0,40.872356
61.0,48.820496
59.0,40.904408
24.0,37.37705
28.0,35.30581
49.0,33.028667
40.0,41.28552
35.0,34.658455
55.0,45.758183
80.0,45.58948
14.0,36.578156
41.0,37.06145
43.0,34.93717
27.0,57.47275
34.0,35.96209
49.0,39.86333
71.0,35.13664
55.0,51.765186
17.0,33.96461
76.0,39.086185
48.0,48.01385
12.0,23.488853
24.0,36.6706
48.0,48.763042
67.0,35.16753
16.0,26.641357
34.0,46.84531
22.0,47.41141
20.0,21.675695
29.0,42.24428
70.0,40.959183
46.0,36.280537
80.0,54.085148
34.0,39.17896
48.0,44.25738
53.0,46.029785
28.0,35.003563
25.0,38.638676
46.0,63.71771
21.0,34.09122
61.0,38.79289
80.0,61.385975
28.0,40.73128
80.0,47.517387
24.0,43.7864
40.0,40.666164
53.0,39.19701
61.0,45.994156
31.0,30.855478
18.0,33.614475
54.0,34.018898
28.0,37.97038
62.0,44.097157
72.0,65.27247
30.0,44.315342
60.0,37.201443
15.0,35.79152
44.0,39.811275
59.0,49.975056
50.0,46.41514
12.0,28.118265
40.0,36.002415
41.0,39.774258
45.0,44.879498
17.0,42.22793
13.0,29.401384
14.0,28.185474
24.0,41.610523
80.0,65.27018
44.0,42.16978
21.0,34.215004
46.0,43.445354
41.0,27.941057
55.0,49.26675
40.0,49.053905
44.0,43.441135
40.0,35.976345
29.0,35.338123
40.0,39.92126
18.0,42.248207
20.0,54.758694
26.0,36.056767
36.0,34.609196
53.0,39.06734
42.0,49.47894
31.0,47.947235
33.0,40.190746
71.0,44.555897
59.0,53.12386
20.0,33.771935
70.0,47.02142
80.0,41.108967
42.0,38.6816
15.0,26.790138
50.0,58.131725
24.0,28.426374
31.0,42.819744
22.0,50.2318
28.0,36.292328
51.0,57.239872
12.0,20.793404
80.0,61.853573
14.0,27.31817
56.0,42.23776
27.0,45.229076
62.0,47.164562
66.0,57.80949
58.0,42.212772
59.0,55.88097
57.0,52.016953
56.0,42.686626
50.0,68.47174
44.0,55.627853
62.0,47.64413
50.0,52.64181
43.0,64.67185
80.0,45.48721
24.0,43.470837
80.0,34.713615
