y_true,y_pred
29.0,35.377415
73.0,38.782303
34.0,36.949753
59.0,36.23356
64.0,49.31881
65.0,35.74558
60.0,44.092617
34.0,32.97911
64.0,41.666454
54.0,40.19234
17.0,27.477356
12.0,30.90397
45.0,41.851982
29.0,33.405468
39.0,36.39683
38.0,37.599407
53.0,36.995003
38.0,37.78575
12.0,34.091564
51.0,47.64857
58.0,47.099422
12.0,25.991108
36.0,52.503498
13.0,16.507292
55.0,57.83797
19.0,31.834427
23.0,33.321846
48.0,39.42603
23.0,38.567535
18.0,29.262976
22.0,18.933598
47.0,38.397102
50.0,46.95797
80.0,53.95565
45.0,31.117058
16.0,31.209988
37.0,36.895657
19.0,33.62953
42.0,32.442924
33.0,45.38591
74.0,60.738865
49.0,40.903194
51.0,45.878853
51.0,45.387672
45.0,35.583477
14.0,25.944126
80.0,51.996532
17.0,26.724709
15.0,23.83557
32.0,35.957558
12.0,34.906128
33.0,37.28693
18.0,31.077883
52.0,33.131924
34.0,47.887333
44.0,41.431202
15.0,25.21572
13.0,36.240345
80.0,40.64366
66.0,44.12839
80.0,44.719738
42.0,35.571407
36.0,37.8927
32.0,37.828682
19.0,32.46917
80.0,55.23676
75.0,27.912151
21.0,35.93756
54.0,48.150463
18.0,29.058966
78.0,54.512783
45.0,37.167408
80.0,57.593773
18.0,35.129322
62.0,47.30973
29.0,54.513687
74.0,43.343403
74.0,58.42937
26.0,42.344395
72.0,45.86572
43.0,40.09626
65.0,46.270924
18.0,28.871338
60.0,56.885487
30.0,43.365177
36.0,36.987324
55.0,56.515026
35.0,32.331684
59.0,44.80718
18.0,40.454422
36.0,40.755077
23.0,41.228508
51.0,48.60838
25.0,34.083473
47.0,30.864819
31.0,39.80724
23.0,29.63525
66.0,29.087902
48.0,42.20546
65.0,38.555706
33.0,38.45029
45.0,39.326786
26.0,26.251976
61.0,36.101757
43.0,56.654984
41.0,37.563457
38.0,39.846947
75.0,40.470715
39.0,26.365505
32.0,45.454403
30.0,27.011742
18.0,32.047367
12.0,34.158226
63.0,41.779892
40.0,45.893772
57.0,47.482857
50.0,45.441776
57.0,31.77806
46.0,51.401875
28.0,46.253483
79.0,49.505276
58.0,38.638706
56.0,34.724846
16.0,28.59011
80.0,47.547512
23.0,34.9036
74.0,39.71938
38.0,37.34537
17.0,31.617756
14.0,33.636417
30.0,43.76518
33.0,37.785202
22.0,39.311302
13.0,33.547756
68.0,39.81433
13.0,31.041147
25.0,41.94399
15.0,29.466038
35.0,39.809044
34.0,34.40508
18.0,33.089207
61.0,39.17059
62.0,42.865658
40.0,33.398396
70.0,43.607605
50.0,42.53413
26.0,40.216404
12.0,32.01899
38.0,43.562748
25.0,26.936428
64.0,37.55441
53.0,36.475105
24.0,31.479887
27.0,46.575424
63.0,55.269115
35.0,34.074394
58.0,47.47646
50.0,28.823238
28.0,37.020145
56.0,45.3419
70.0,51.584812
60.0,42.1223
45.0,40.337093
34.0,38.510555
71.0,46.299534
55.0,46.52629
68.0,41.048534
77.0,47.22476
21.0,34.02651
39.0,48.735325
27.0,37.811108
30.0,40.831635
29.0,45.61256
27.0,23.041712
28.0,46.483173
55.0,45.473553
27.0,40.351448
27.0,46.060955
60.0,48.566196
60.0,40.606335
49.0,49.11762
27.0,39.3987
53.0,60.804825
63.0,41.692825
40.0,29.573578
73.0,51.61583
33.0,31.471434
70.0,47.954613
37.0,45.268887
51.0,49.36574
28.0,50.886135
27.0,37.47289
34.0,32.956238
60.0,43.88615
30.0,44.13101
12.0,30.187857
44.0,29.72374
28.0,41.711025
51.0,39.34666
61.0,54.36288
15.0,38.693687
52.0,49.435898
80.0,48.2036
33.0,43.04388
33.0,45.40997
44.0,43.25871
30.0,58.663357
17.0,28.081572
15.0,31.906752
59.0,53.98273
63.0,42.063946
33.0,32.36125
13.0,24.800755
14.0,20.055182
64.0,45.884335
28.0,48.93256
16.0,30.522263
55.0,42.116062
55.0,36.639774
30.0,48.83195
56.0,46.165947
24.0,41.22128
61.0,43.842026
16.0,40.604877
19.0,23.719744
34.0,50.41642
66.0,43.902905
63.0,33.232037
