y_true,y_pred
34.0,39.278023
12.0,41.82094
56.0,51.765965
20.0,32.564518
64.0,41.681595
43.0,47.019855
47.0,46.27073
40.0,62.21085
14.0,24.358503
17.0,30.742634
74.0,51.537777
30.0,48.423176
13.0,28.298834
48.0,49.044548
76.0,57.99099
80.0,37.690025
61.0,40.19634
53.0,43.201134
29.0,40.439087
36.0,31.734438
36.0,59.54088
12.0,36.252888
32.0,43.028214
72.0,38.95059
16.0,34.936092
42.0,44.16761
15.0,13.051327
21.0,47.348785
43.0,44.24212
19.0,36.356876
56.0,41.431038
45.0,45.79119
47.0,49.724438
80.0,59.80932
68.0,46.32145
23.0,39.561615
54.0,37.027897
56.0,53.892857
42.0,40.27806
48.0,39.47431
12.0,25.978153
51.0,39.473354
63.0,46.233192
16.0,25.909338
19.0,37.14907
68.0,40.64584
30.0,37.612915
71.0,51.326214
53.0,35.223957
61.0,54.4359
70.0,55.325188
19.0,29.12079
18.0,20.203838
62.0,56.02384
64.0,45.079124
32.0,46.31856
58.0,42.717926
60.0,54.01159
53.0,60.928337
62.0,54.18897
15.0,32.860626
27.0,45.740517
52.0,41.5139
36.0,36.770218
43.0,48.32861
20.0,37.16233
26.0,41.13138
71.0,62.259842
38.0,41.3415
73.0,48.34453
20.0,37.413826
19.0,36.493946
26.0,21.108072
14.0,31.233145
59.0,37.744026
35.0,39.571587
18.0,45.36862
20.0,42.92433
66.0,41.937695
13.0,23.219557
43.0,36.483543
16.0,26.722437
68.0,45.101128
19.0,27.762678
19.0,40.926517
36.0,45.55105
41.0,50.061455
46.0,45.34432
41.0,38.393158
34.0,60.65952
80.0,58.175632
31.0,48.587883
12.0,19.520287
15.0,44.20456
52.0,42.40244
51.0,62.47177
80.0,62.99966
39.0,40.32264
55.0,47.224205
16.0,32.249893
49.0,49.275303
42.0,45.585815
38.0,37.884422
43.0,47.24718
14.0,10.666912
14.0,21.079952
13.0,36.7115
35.0,43.443733
51.0,50.116386
27.0,34.591507
44.0,41.35578
18.0,26.183464
21.0,29.433905
12.0,34.90423
16.0,28.974016
13.0,30.77121
24.0,39.34415
60.0,51.91414
48.0,44.618114
51.0,42.320526
55.0,33.96965
26.0,39.731133
79.0,50.098595
19.0,40.67787
63.0,45.154976
36.0,32.265614
30.0,40.053314
80.0,54.617744
15.0,45.14541
14.0,41.04325
28.0,40.49436
15.0,30.727268
43.0,46.715748
71.0,40.363136
53.0,44.547104
44.0,38.46422
63.0,48.211597
40.0,65.73723
39.0,27.948048
53.0,42.125916
50.0,41.605377
80.0,62.64377
72.0,35.029488
50.0,51.521194
43.0,49.25042
65.0,38.028038
15.0,22.758524
27.0,38.424324
68.0,41.99774
78.0,48.23179
40.0,51.303104
41.0,38.788204
36.0,41.465553
63.0,47.067104
59.0,40.496895
76.0,44.664707
57.0,43.193836
44.0,27.063032
52.0,44.923126
32.0,41.654366
66.0,27.126715
40.0,79.53979
55.0,54.807583
65.0,55.469654
47.0,46.58306
27.0,44.79616
13.0,29.586557
54.0,47.567562
50.0,38.330063
52.0,39.41952
28.0,34.505325
31.0,37.821808
75.0,66.766136
58.0,47.029194
19.0,40.75286
64.0,32.79253
36.0,46.346554
16.0,21.203493
41.0,52.71631
20.0,41.01136
64.0,46.45125
44.0,44.61275
80.0,36.296474
57.0,58.147453
61.0,43.55251
17.0,21.970285
70.0,42.3479
59.0,50.433624
27.0,46.03846
22.0,20.44018
80.0,46.444588
21.0,34.333324
37.0,29.691511
31.0,44.012245
69.0,45.64834
56.0,46.743107
47.0,33.85107
58.0,43.150414
50.0,23.841227
73.0,53.030643
26.0,39.63124
30.0,32.516376
35.0,40.61837
15.0,27.265913
33.0,39.108204
66.0,22.855696
33.0,33.64625
62.0,45.822342
26.0,17.321852
70.0,46.249413
15.0,17.627928
26.0,38.962578
40.0,46.31653
38.0,36.62742
24.0,31.035196
16.0,27.557325
30.0,36.17694
41.0,45.175922
12.0,18.034052
34.0,48.69136
42.0,27.365026
41.0,39.995453
55.0,45.646965
16.0,35.207283
47.0,33.78153
22.0,42.96637
64.0,47.41736
34.0,33.14845
