y_true,y_pred
34.0,38.253838
12.0,45.703384
56.0,57.678215
20.0,32.627785
64.0,42.14334
43.0,46.803146
47.0,44.910885
40.0,67.36918
14.0,22.75175
17.0,27.539694
74.0,57.944923
30.0,52.255688
13.0,26.462406
48.0,55.463264
76.0,64.27928
80.0,39.45218
61.0,41.247658
53.0,43.506508
29.0,39.40656
36.0,35.141167
36.0,63.03998
12.0,32.45118
32.0,40.84956
72.0,38.834816
16.0,34.24419
42.0,42.30691
15.0,14.106141
21.0,46.96963
43.0,42.284664
19.0,32.092453
56.0,43.291298
45.0,49.47673
47.0,52.928566
80.0,64.484665
68.0,48.331963
23.0,40.897278
54.0,37.389343
56.0,54.61066
42.0,36.275047
48.0,41.059456
12.0,25.13174
51.0,37.85477
63.0,49.34106
16.0,25.420683
19.0,35.210236
68.0,43.34976
30.0,36.659336
71.0,57.74902
53.0,36.70111
61.0,61.793262
70.0,57.111755
19.0,23.129868
18.0,19.131905
62.0,61.576576
64.0,41.939606
32.0,48.690647
58.0,42.70095
60.0,57.264805
53.0,53.207428
62.0,61.73987
15.0,30.22748
27.0,48.572056
52.0,41.635746
36.0,36.364876
43.0,54.141064
20.0,37.888294
26.0,40.154728
71.0,63.91088
38.0,42.62149
73.0,50.367508
20.0,37.41458
19.0,36.578266
26.0,22.029337
14.0,29.047268
59.0,33.7156
35.0,37.894726
18.0,48.427322
20.0,45.29738
66.0,42.79358
13.0,21.10595
43.0,37.73536
16.0,27.065628
68.0,44.47873
19.0,30.335176
19.0,40.32779
36.0,50.034035
41.0,55.458435
46.0,46.418316
41.0,39.18514
34.0,54.331223
80.0,61.830593
31.0,48.94587
12.0,20.349192
15.0,43.013535
52.0,43.282997
51.0,65.90176
80.0,66.74233
39.0,40.781757
55.0,48.240353
16.0,31.045176
49.0,52.343235
42.0,47.434643
38.0,39.948845
43.0,40.21414
14.0,11.3977995
14.0,15.830293
13.0,34.65863
35.0,44.778492
51.0,48.632763
27.0,32.8414
44.0,42.252563
18.0,26.154512
21.0,26.792576
12.0,30.469223
16.0,29.11438
13.0,28.836145
24.0,37.471123
60.0,54.641266
48.0,46.160263
51.0,41.418762
55.0,34.60047
26.0,40.814156
79.0,53.65754
19.0,38.574043
63.0,41.12757
36.0,29.30067
30.0,40.186966
80.0,53.74537
15.0,46.55663
14.0,46.992836
28.0,38.227997
15.0,27.4168
43.0,54.491272
71.0,39.95936
53.0,45.90089
44.0,38.127247
63.0,50.36419
40.0,48.568016
39.0,26.221508
53.0,44.16446
50.0,38.99708
80.0,66.107475
72.0,32.069202
50.0,49.76425
43.0,56.089962
65.0,40.71975
15.0,19.943691
27.0,36.450428
68.0,42.574577
78.0,53.347107
40.0,57.28306
41.0,41.568844
36.0,45.64082
63.0,48.75238
59.0,39.390686
76.0,50.19352
57.0,51.43073
44.0,24.585625
52.0,46.737595
32.0,41.771507
66.0,27.149483
40.0,51.99996
55.0,56.960964
65.0,60.149185
47.0,45.52688
27.0,45.63045
13.0,19.572655
54.0,54.045868
50.0,35.699112
52.0,37.99086
28.0,32.057327
31.0,38.498367
75.0,66.22385
58.0,49.641468
19.0,38.437363
64.0,27.895119
36.0,51.36266
16.0,17.507858
41.0,51.398018
20.0,42.06423
64.0,49.58449
44.0,47.49111
80.0,36.645157
57.0,61.356728
61.0,40.71035
17.0,17.569508
70.0,40.882576
59.0,54.783447
27.0,46.71163
22.0,18.139004
80.0,44.42125
21.0,35.005867
37.0,30.576931
31.0,43.670853
69.0,45.74582
56.0,51.906494
47.0,33.383846
58.0,47.7669
50.0,23.555815
73.0,60.536255
26.0,40.184937
30.0,31.524303
35.0,41.91948
15.0,25.920757
33.0,44.077446
66.0,21.568521
33.0,30.432636
62.0,44.30394
26.0,18.31499
70.0,51.2269
15.0,17.89362
26.0,38.17521
40.0,46.128838
38.0,39.80165
24.0,31.333061
16.0,24.12405
30.0,35.93853
41.0,43.489037
12.0,16.408506
34.0,51.672363
42.0,25.525387
41.0,41.32503
55.0,50.091442
16.0,35.53831
47.0,33.38672
22.0,43.242638
64.0,47.952305
34.0,33.10602
