y_true,y_pred
29.0,32.000694
73.0,40.346394
34.0,32.317482
59.0,37.174667
64.0,53.338547
65.0,31.343966
60.0,46.418182
34.0,34.453297
64.0,47.76811
54.0,43.989895
17.0,23.6114
12.0,28.510908
45.0,35.142506
29.0,35.702866
39.0,35.814907
38.0,35.285557
53.0,44.683235
38.0,35.669537
12.0,32.24692
51.0,52.419247
58.0,46.710777
12.0,20.976673
36.0,47.074787
13.0,14.354853
55.0,59.370796
19.0,28.36933
23.0,33.865356
48.0,38.370773
23.0,44.15045
18.0,25.847055
22.0,14.525531
47.0,39.667473
50.0,53.58894
80.0,63.95882
45.0,32.30661
16.0,27.414154
37.0,34.345528
19.0,28.148394
42.0,29.954388
33.0,48.838387
74.0,64.50707
49.0,46.99543
51.0,46.114418
51.0,48.971523
45.0,35.320625
14.0,18.570251
80.0,56.532402
17.0,22.142614
15.0,18.5404
32.0,36.200974
12.0,32.95945
33.0,39.400066
18.0,34.1037
52.0,28.833115
34.0,49.845284
44.0,41.722786
15.0,21.903004
13.0,37.01425
80.0,59.837185
66.0,53.144188
80.0,49.950985
42.0,35.37696
36.0,36.782696
32.0,42.763813
19.0,34.98301
80.0,58.23194
75.0,19.46077
21.0,33.719505
54.0,53.028732
18.0,27.06905
78.0,63.48777
45.0,40.780556
80.0,65.03112
18.0,31.757294
62.0,56.022198
29.0,53.14945
74.0,46.319992
74.0,66.087944
26.0,40.27919
72.0,55.88937
43.0,37.41415
65.0,57.706917
18.0,30.355827
60.0,58.37903
30.0,41.289127
36.0,40.22145
55.0,62.881462
35.0,28.609886
59.0,49.211784
18.0,42.01374
36.0,36.16639
23.0,36.844322
51.0,57.343815
25.0,33.807724
47.0,26.598194
31.0,36.332596
23.0,28.485334
66.0,23.661045
48.0,51.67967
65.0,54.82467
33.0,38.893654
45.0,39.989517
26.0,25.33557
61.0,35.264736
43.0,57.93062
41.0,36.675106
38.0,41.51233
75.0,33.147194
39.0,30.682142
32.0,46.771515
30.0,18.900272
18.0,30.735872
12.0,32.110825
63.0,44.649986
40.0,42.551186
57.0,49.07558
50.0,43.791
57.0,28.42973
46.0,56.588486
28.0,47.23323
79.0,54.453842
58.0,42.641735
56.0,37.59557
16.0,27.305407
80.0,53.508175
23.0,39.428658
74.0,43.33645
38.0,38.178146
17.0,30.948341
14.0,33.42666
30.0,43.545853
33.0,39.46188
22.0,39.199974
13.0,30.469719
68.0,36.188366
13.0,26.032978
25.0,47.881767
15.0,19.0377
35.0,35.428467
34.0,36.389412
18.0,35.622414
61.0,40.139503
62.0,38.522198
40.0,35.14019
70.0,43.267754
50.0,44.316948
26.0,41.280357
12.0,29.649807
38.0,44.485725
25.0,23.397226
64.0,39.546333
53.0,35.484833
24.0,22.684967
27.0,43.82573
63.0,62.395412
35.0,32.408035
58.0,50.654346
50.0,45.988045
28.0,40.11351
56.0,59.084236
70.0,57.94835
60.0,42.47512
45.0,42.79631
34.0,35.1501
71.0,57.484444
55.0,49.775513
68.0,45.474457
77.0,46.80339
21.0,29.517029
39.0,42.664093
27.0,38.24698
30.0,38.00359
29.0,52.65089
27.0,21.936693
28.0,51.778442
55.0,47.414642
27.0,43.28277
27.0,51.088055
60.0,55.032204
60.0,47.60447
49.0,53.36435
27.0,41.209442
53.0,68.08419
63.0,44.602795
40.0,24.73828
73.0,54.472446
33.0,30.126013
70.0,54.266838
37.0,50.561554
51.0,50.340675
28.0,49.931053
27.0,34.61293
34.0,35.611935
60.0,50.37144
30.0,47.221375
12.0,21.411573
44.0,25.027096
28.0,43.089867
51.0,44.225292
61.0,56.66651
15.0,39.263176
52.0,50.537266
80.0,56.428375
33.0,49.403755
33.0,43.713177
44.0,45.00171
30.0,65.87634
17.0,26.292458
15.0,28.356646
59.0,64.49831
63.0,45.47132
33.0,33.011814
13.0,17.166225
14.0,13.588955
64.0,54.53946
28.0,47.650272
16.0,23.0151
55.0,48.124004
55.0,38.18833
30.0,43.538563
56.0,42.91398
24.0,50.941628
61.0,49.924675
16.0,43.88141
19.0,16.718338
34.0,50.702755
66.0,46.615585
63.0,33.16101
