y_true,y_pred
64.0,56.070168
37.0,40.87226
51.0,41.498875
17.0,27.036736
53.0,31.820257
45.0,40.99749
16.0,40.34869
44.0,48.11577
36.0,33.052925
79.0,42.03224
31.0,32.049355
50.0,51.46733
60.0,41.88584
80.0,34.012127
77.0,43.4797
37.0,31.036852
44.0,45.938507
17.0,27.830816
49.0,38.278183
14.0,39.59209
12.0,29.837448
12.0,20.17922
14.0,31.107912
17.0,31.872381
27.0,35.72524
18.0,32.275795
43.0,43.288483
25.0,37.218735
50.0,42.369698
36.0,44.35373
66.0,44.305626
30.0,26.008453
53.0,38.7372
53.0,34.735886
51.0,31.808722
58.0,41.429886
80.0,65.39621
12.0,31.160082
37.0,38.194912
18.0,24.140688
44.0,37.8067
35.0,25.238205
59.0,37.12504
38.0,36.990337
56.0,62.619503
12.0,33.13922
51.0,47.211113
14.0,31.301779
15.0,29.556602
68.0,47.57524
52.0,42.14501
48.0,38.37641
12.0,27.013254
15.0,35.594715
46.0,47.530838
80.0,72.62808
27.0,55.655167
53.0,37.78482
18.0,33.151566
14.0,25.114517
63.0,36.115448
48.0,44.17988
19.0,33.231094
56.0,42.348442
25.0,39.811626
28.0,31.73452
32.0,45.76947
14.0,33.12882
64.0,36.458633
32.0,54.371864
25.0,36.87287
13.0,27.295046
36.0,33.0138
16.0,39.390938
14.0,36.72136
43.0,40.403492
56.0,36.841522
12.0,23.399933
20.0,26.174646
23.0,36.27191
26.0,48.901993
68.0,35.48358
61.0,42.860542
59.0,36.94459
24.0,35.08539
28.0,35.981365
49.0,28.768694
40.0,33.73666
35.0,52.81622
55.0,41.39344
80.0,40.184265
14.0,33.38172
41.0,35.077232
43.0,32.004383
27.0,50.70173
34.0,33.40635
49.0,33.894745
71.0,30.061209
55.0,44.692825
17.0,31.14142
76.0,32.41147
48.0,38.640064
12.0,32.002415
24.0,34.714104
48.0,42.943726
67.0,32.410816
16.0,28.202604
34.0,42.524406
22.0,44.82258
20.0,29.034998
29.0,37.801712
70.0,36.97797
46.0,34.069397
80.0,48.84189
34.0,32.74618
48.0,40.381695
53.0,38.660583
28.0,32.881916
25.0,34.577496
46.0,57.4731
21.0,31.34834
61.0,37.268158
80.0,53.996452
28.0,36.502354
80.0,43.116028
24.0,41.283802
40.0,35.526245
53.0,35.87307
61.0,40.755005
31.0,29.62641
18.0,30.592669
54.0,31.625093
28.0,33.71777
62.0,38.678017
72.0,57.385475
30.0,38.207493
60.0,33.94226
15.0,31.148563
44.0,35.127083
59.0,46.921856
50.0,42.228165
12.0,29.502995
40.0,32.637234
41.0,35.406303
45.0,39.86853
17.0,41.11078
13.0,31.514727
14.0,28.308203
24.0,35.090622
80.0,58.631554
44.0,35.17598
21.0,34.064266
46.0,38.644077
41.0,27.193655
55.0,40.13722
40.0,42.294884
44.0,39.1213
40.0,32.986618
29.0,32.253857
40.0,37.376503
18.0,39.240387
20.0,50.86718
26.0,32.14291
36.0,31.76485
53.0,37.15745
42.0,50.50528
31.0,43.026337
33.0,36.444637
71.0,40.18952
59.0,47.393566
20.0,28.818155
70.0,42.77173
80.0,37.348106
42.0,34.14677
15.0,31.947659
50.0,56.41259
24.0,27.235735
31.0,35.515625
22.0,46.91469
28.0,35.03275
51.0,50.877
12.0,29.18617
80.0,47.10051
14.0,31.170866
56.0,46.77456
27.0,44.1443
62.0,41.753967
66.0,53.47812
58.0,37.147343
59.0,48.325493
57.0,45.22211
56.0,37.794907
50.0,60.300613
44.0,52.70333
62.0,43.06044
50.0,46.81295
43.0,67.72935
80.0,40.598927
24.0,37.892822
80.0,34.057907
42.0,46.12285
31.0,40.113472
74.0,33.720486
50.0,59.228493
67.0,40.00267
34.0,34.1213
39.0,41.690853
61.0,39.197517
36.0,52.464222
44.0,34.00864
43.0,46.952286
22.0,29.556368
45.0,40.838356
68.0,41.407185
67.0,39.485847
66.0,66.50103
53.0,36.421986
62.0,28.897184
54.0,34.78917
17.0,33.01408
39.0,37.76464
25.0,34.41368
43.0,42.164783
51.0,32.356976
51.0,49.732883
25.0,43.58409
44.0,36.55418
31.0,30.566113
68.0,44.907425
25.0,38.749763
40.0,36.820698
63.0,39.38536
18.0,36.617485
58.0,36.744106
38.0,41.423916
14.0,25.662102
16.0,35.04552
36.0,41.458496
45.0,72.21988
39.0,43.87108
63.0,37.764393
19.0,34.943817
12.0,22.531576
42.0,41.374214
36.0,40.87611
21.0,34.874104
47.0,40.827385
73.0,50.149364
80.0,42.641914
23.0,37.499947
24.0,39.288364
40.0,38.891613
14.0,31.899614
24.0,39.148445
45.0,46.52066
69.0,40.750347
21.0,39.624607
47.0,44.866768
18.0,37.870712
12.0,30.40447
33.0,45.39356
33.0,43.103065
53.0,35.6727
18.0,34.2922
43.0,43.38276
22.0,29.36199
46.0,44.620136
37.0,33.117664
17.0,32.373886
19.0,29.17682
59.0,38.29982
16.0,34.735638
66.0,46.850235
41.0,38.443157
16.0,28.855291
