y_true,y_pred
34.0,36.757114
12.0,47.048103
56.0,57.944485
20.0,29.389622
64.0,43.180862
43.0,46.37409
47.0,45.33023
40.0,64.980644
14.0,24.981392
17.0,25.789822
74.0,56.1963
30.0,52.236317
13.0,26.178017
48.0,54.636208
76.0,64.77842
80.0,39.941357
61.0,34.46614
53.0,46.058125
29.0,37.963074
36.0,35.07509
36.0,59.73936
12.0,31.92566
32.0,40.62608
72.0,39.93963
16.0,32.88649
42.0,42.686676
15.0,15.795635
21.0,46.51896
43.0,40.91156
19.0,32.314148
56.0,41.21405
45.0,50.98832
47.0,53.385166
80.0,63.82247
68.0,47.384293
23.0,39.13032
54.0,35.184628
56.0,53.567184
42.0,34.694786
48.0,37.82038
12.0,25.672089
51.0,36.490112
63.0,48.939262
16.0,24.697296
19.0,34.091324
68.0,41.353493
30.0,35.387573
71.0,55.680336
53.0,36.37333
61.0,54.863808
70.0,56.378407
19.0,23.194962
18.0,19.53128
62.0,61.22016
64.0,40.932217
32.0,51.58374
58.0,42.40046
60.0,54.74008
53.0,51.319614
62.0,61.75132
15.0,30.412083
27.0,47.460346
52.0,40.956104
36.0,35.856743
43.0,53.895912
20.0,36.809296
26.0,36.954025
71.0,59.76532
38.0,41.01262
73.0,48.06228
20.0,36.740078
19.0,37.410515
26.0,22.684582
14.0,27.534447
59.0,32.13327
35.0,38.0644
18.0,47.76355
20.0,41.68194
66.0,41.757935
13.0,21.3792
43.0,35.790813
16.0,27.602406
68.0,42.066917
19.0,30.70826
19.0,40.033806
36.0,50.654648
41.0,53.176605
46.0,43.38699
41.0,35.34221
34.0,56.603527
80.0,59.478844
31.0,48.722855
12.0,19.973736
15.0,42.58677
52.0,40.26778
51.0,62.28139
80.0,65.94036
39.0,40.662735
55.0,47.962173
16.0,30.974754
49.0,46.19122
42.0,48.518635
38.0,39.68683
43.0,39.661217
14.0,15.640027
14.0,16.605558
13.0,34.311375
35.0,41.60171
51.0,46.70908
27.0,30.54245
44.0,41.08607
18.0,26.487095
21.0,25.450363
12.0,26.236576
16.0,28.095505
13.0,29.136677
24.0,33.95816
60.0,56.513153
48.0,46.73861
51.0,39.95205
55.0,30.271015
26.0,38.903774
79.0,52.0726
19.0,40.332035
63.0,39.487267
36.0,29.143642
30.0,38.72719
80.0,53.307945
15.0,46.352684
14.0,45.82501
28.0,38.107616
15.0,29.373775
43.0,51.049988
71.0,41.165718
53.0,45.002785
44.0,37.74549
63.0,45.731358
40.0,40.55275
39.0,25.679607
53.0,40.068497
50.0,31.86216
80.0,60.86755
72.0,30.0005
50.0,48.58609
43.0,57.696518
65.0,44.218704
15.0,19.716873
27.0,35.92804
68.0,43.151505
78.0,54.62034
40.0,55.48014
41.0,42.56997
36.0,44.83011
63.0,47.268517
59.0,38.573868
76.0,50.56377
57.0,51.15651
44.0,25.288742
52.0,45.862785
32.0,42.782326
66.0,27.508484
40.0,39.884865
55.0,54.355206
65.0,61.731247
47.0,43.007137
27.0,47.140785
13.0,19.243153
54.0,54.671585
50.0,35.82488
52.0,38.52234
28.0,30.693752
31.0,37.23079
75.0,63.247562
58.0,47.534122
19.0,37.9606
64.0,26.892822
36.0,50.194275
16.0,17.392563
41.0,49.70983
20.0,41.40082
64.0,45.88497
44.0,46.893097
80.0,37.59031
57.0,54.46901
61.0,37.12786
17.0,17.502193
70.0,40.885128
59.0,54.483864
27.0,46.977776
22.0,18.227966
80.0,44.350464
21.0,34.137886
37.0,30.74514
31.0,44.045902
69.0,46.49754
56.0,50.941742
47.0,33.313187
58.0,47.35499
50.0,24.103268
73.0,58.66407
26.0,38.15351
30.0,31.228897
35.0,40.32397
15.0,26.948753
33.0,46.213467
66.0,21.706936
33.0,31.37429
62.0,44.275623
26.0,19.737953
70.0,50.35043
15.0,18.876617
26.0,37.507805
40.0,45.79709
38.0,38.368717
24.0,30.602905
16.0,26.794338
30.0,36.53664
41.0,39.226143
12.0,17.223888
34.0,50.17813
42.0,22.910538
41.0,42.278374
55.0,52.11906
16.0,35.348427
47.0,37.721275
22.0,41.013382
64.0,47.73092
34.0,31.246185
