y_true,y_pred
34.0,39.13449
12.0,44.19654
56.0,53.18815
20.0,33.232628
64.0,42.552605
43.0,52.6727
47.0,47.385605
40.0,63.581398
14.0,23.634384
17.0,31.992876
74.0,52.23539
30.0,45.31276
13.0,28.77595
48.0,49.084618
76.0,58.119774
80.0,38.124313
61.0,43.425217
53.0,41.764137
29.0,37.84086
36.0,32.64614
36.0,58.607605
12.0,36.720055
32.0,39.764244
72.0,38.705376
16.0,36.991287
42.0,46.312866
15.0,9.942976
21.0,48.77265
43.0,40.799118
19.0,36.48876
56.0,43.69494
45.0,46.35447
47.0,50.043243
80.0,59.8218
68.0,45.87455
23.0,41.380264
54.0,36.299194
56.0,52.957954
42.0,36.92424
48.0,41.84044
12.0,29.536596
51.0,39.589264
63.0,46.037384
16.0,28.098198
19.0,35.902954
68.0,40.646835
30.0,43.493362
71.0,52.291893
53.0,36.79225
61.0,52.225464
70.0,60.53129
19.0,29.83287
18.0,23.396214
62.0,54.622368
64.0,42.282486
32.0,43.707047
58.0,44.02047
60.0,52.859695
53.0,50.92753
62.0,53.418365
15.0,31.202875
27.0,44.699646
52.0,40.556435
36.0,35.163544
43.0,48.491356
20.0,37.701607
26.0,42.087196
71.0,58.820236
38.0,43.662506
73.0,50.33442
20.0,36.082718
19.0,36.27133
26.0,21.214972
14.0,31.178656
59.0,36.918243
35.0,39.077827
18.0,46.67298
20.0,45.780037
66.0,39.08869
13.0,25.533775
43.0,34.254242
16.0,27.898289
68.0,43.72355
19.0,26.149477
19.0,38.16909
36.0,42.937416
41.0,48.26275
46.0,48.892937
41.0,40.078003
34.0,58.768692
80.0,59.03379
31.0,51.94242
12.0,21.524723
15.0,45.241936
52.0,42.454697
51.0,58.692
80.0,57.726486
39.0,40.92489
55.0,47.939064
16.0,33.491577
49.0,51.33004
42.0,47.086304
38.0,40.645836
43.0,37.84678
14.0,2.479618
14.0,20.896624
13.0,35.909164
35.0,45.464493
51.0,46.018974
27.0,36.270462
44.0,41.970627
18.0,29.152885
21.0,27.00087
12.0,33.38434
16.0,29.31867
13.0,31.550406
24.0,29.780212
60.0,57.12178
48.0,42.778206
51.0,40.20919
55.0,33.52825
26.0,40.932343
79.0,49.723526
19.0,36.939285
63.0,48.718895
36.0,35.054695
30.0,41.556374
80.0,53.892113
15.0,44.73706
14.0,42.5391
28.0,48.72957
15.0,31.84958
43.0,46.030777
71.0,36.467873
53.0,47.834885
44.0,42.2323
63.0,50.211426
40.0,70.36163
39.0,29.138243
53.0,43.781273
50.0,63.33185
80.0,57.62532
72.0,32.348854
50.0,49.862923
43.0,46.79055
65.0,36.669388
15.0,25.198225
27.0,36.053505
68.0,40.19874
78.0,50.169975
40.0,51.166252
41.0,38.10051
36.0,42.652237
63.0,48.596283
59.0,38.008354
76.0,45.51062
57.0,41.17977
44.0,26.159883
52.0,47.433174
32.0,38.764633
66.0,27.927866
40.0,86.70207
55.0,52.730484
65.0,53.606247
47.0,47.765686
27.0,45.062706
13.0,31.631233
54.0,48.906418
50.0,36.765266
52.0,36.357933
28.0,35.906433
31.0,35.770203
75.0,62.286537
58.0,43.65767
19.0,39.421646
64.0,40.6036
36.0,47.201424
16.0,22.091059
41.0,56.55185
20.0,39.924385
64.0,49.073982
44.0,47.27842
80.0,39.03161
57.0,53.905556
61.0,44.137177
17.0,24.866932
70.0,44.3739
59.0,52.78643
27.0,47.27162
22.0,17.889618
80.0,48.341057
21.0,33.7585
37.0,30.21107
31.0,44.102234
69.0,48.284416
56.0,45.013092
47.0,35.06981
58.0,44.181755
50.0,25.756653
73.0,50.72679
26.0,39.386597
30.0,32.560104
35.0,42.16359
15.0,28.138147
33.0,40.09681
66.0,24.107931
33.0,32.60034
62.0,43.47828
26.0,16.612799
70.0,40.7218
15.0,19.52014
26.0,37.10711
40.0,44.094887
38.0,35.000183
24.0,30.981377
16.0,30.092579
30.0,36.674713
41.0,43.808586
12.0,19.80113
34.0,49.869453
42.0,30.411444
41.0,39.39029
55.0,46.315308
16.0,37.667694
47.0,31.603178
22.0,47.12568
64.0,47.226654
34.0,31.891462
