y_true,y_pred
64.0,56.842426
37.0,41.1755
51.0,39.868767
17.0,27.553036
53.0,30.273464
45.0,40.55667
16.0,47.551605
44.0,47.98105
36.0,35.014137
79.0,44.20175
31.0,34.78841
50.0,51.699448
60.0,40.97984
80.0,34.788757
77.0,39.506348
37.0,35.603874
44.0,47.358936
17.0,26.18104
49.0,34.87448
14.0,44.56668
12.0,30.95791
12.0,23.836988
14.0,32.454857
17.0,35.18814
27.0,36.27114
18.0,34.644913
43.0,41.79135
25.0,38.74283
50.0,43.200012
36.0,44.483665
66.0,41.47027
30.0,30.71756
53.0,40.32483
53.0,30.154993
51.0,29.03747
58.0,42.349678
80.0,65.61787
12.0,34.754475
37.0,40.62465
18.0,30.009748
44.0,39.825462
35.0,27.112831
59.0,37.35264
38.0,37.556816
56.0,69.54517
12.0,33.810863
51.0,46.551685
14.0,29.767948
15.0,30.619608
68.0,48.233353
52.0,44.37307
48.0,36.196598
12.0,29.376448
15.0,35.173923
46.0,43.98796
80.0,80.56356
27.0,59.00805
53.0,39.95581
18.0,35.631218
14.0,27.122894
63.0,33.070526
48.0,45.253674
19.0,35.545822
56.0,46.73142
25.0,45.62127
28.0,35.20467
32.0,44.68068
14.0,32.1115
64.0,37.328533
32.0,59.949017
25.0,36.109306
13.0,29.233387
36.0,36.801666
16.0,41.224678
14.0,37.349678
43.0,41.461037
56.0,35.350555
12.0,28.307728
20.0,28.210062
23.0,38.359985
26.0,54.847343
68.0,38.87327
61.0,39.778244
59.0,35.654602
24.0,36.29118
28.0,39.699047
49.0,27.294127
40.0,36.865738
35.0,58.588387
55.0,46.592705
80.0,39.12776
14.0,34.155636
41.0,39.12013
43.0,33.15625
27.0,50.254612
34.0,39.193447
49.0,31.738815
71.0,26.848087
55.0,44.64121
17.0,27.965635
76.0,32.456978
48.0,40.11364
12.0,36.1331
24.0,33.82442
48.0,40.46603
67.0,30.493858
16.0,27.971945
34.0,42.1102
22.0,44.343765
20.0,35.46691
29.0,40.40634
70.0,34.65582
46.0,39.727295
80.0,46.17714
34.0,36.74724
48.0,40.896736
53.0,40.071846
28.0,34.312916
25.0,38.890686
46.0,57.39067
21.0,32.16475
61.0,37.58925
80.0,55.76027
28.0,35.552673
80.0,40.780014
24.0,42.939568
40.0,37.072945
53.0,34.756336
61.0,40.098183
31.0,32.332203
18.0,31.734648
54.0,34.44436
28.0,36.140488
62.0,39.484306
72.0,59.669315
30.0,43.834442
60.0,32.242203
15.0,33.47173
44.0,37.312172
59.0,48.025864
50.0,41.81432
12.0,29.32533
40.0,32.651443
