y_true,y_pred
64.0,52.436916
37.0,44.810547
51.0,42.813656
17.0,24.749006
53.0,34.014553
45.0,42.72114
16.0,42.151894
44.0,49.35557
36.0,35.329082
79.0,41.798283
31.0,28.965763
50.0,56.427364
60.0,46.753994
80.0,30.685146
77.0,43.312237
37.0,29.750904
44.0,49.807865
17.0,25.466301
49.0,41.901264
14.0,36.281338
12.0,27.068975
12.0,13.635429
14.0,29.266182
17.0,30.962532
27.0,36.404816
18.0,30.292938
43.0,48.114864
25.0,37.04563
50.0,44.81983
36.0,43.13003
66.0,47.268715
30.0,30.403772
53.0,40.768917
53.0,37.112217
51.0,34.476963
58.0,45.29325
80.0,64.1392
12.0,24.72247
37.0,36.90101
18.0,21.34613
44.0,39.216335
35.0,24.798145
59.0,40.226475
38.0,38.817867
56.0,63.33121
12.0,30.682667
51.0,49.691166
14.0,35.039288
15.0,30.773157
68.0,52.18748
52.0,45.284218
48.0,43.682636
12.0,21.093052
15.0,37.857098
46.0,52.032406
80.0,65.47864
27.0,63.189007
53.0,40.501408
18.0,28.13643
14.0,23.769909
63.0,37.671043
48.0,44.493965
19.0,32.432568
56.0,42.438366
25.0,39.63661
28.0,28.445747
32.0,50.01713
14.0,36.88048
64.0,37.050392
32.0,47.90263
25.0,41.123005
13.0,25.256636
36.0,35.8821
16.0,39.486317
14.0,34.928707
43.0,41.01493
56.0,41.736164
12.0,13.947974
20.0,27.733067
23.0,35.500286
26.0,49.658714
68.0,37.650005
61.0,47.108902
59.0,42.034615
24.0,33.554993
28.0,36.647408
49.0,29.529636
40.0,38.120174
35.0,42.464222
55.0,43.943707
80.0,44.546352
14.0,38.503475
41.0,32.730717
43.0,36.316868
27.0,55.630886
34.0,30.746265
49.0,37.778053
71.0,32.534206
55.0,45.575657
17.0,34.48413
76.0,32.92412
48.0,44.56861
12.0,25.352192
24.0,31.101337
48.0,46.912266
67.0,36.100967
16.0,26.962646
34.0,46.28698
22.0,45.990532
20.0,21.411842
29.0,39.713512
70.0,40.566746
46.0,31.348766
80.0,45.792454
34.0,36.704777
48.0,43.75825
53.0,42.76903
28.0,30.35841
25.0,36.09569
46.0,62.64091
21.0,33.76631
61.0,34.86064
80.0,61.01128
28.0,39.42061
80.0,47.823776
24.0,42.255123
40.0,36.140507
53.0,39.32102
61.0,44.122307
31.0,27.79113
18.0,34.511497
54.0,32.78654
28.0,36.074356
62.0,39.692764
72.0,60.638634
30.0,41.045555
60.0,33.532272
15.0,33.08877
44.0,36.361034
59.0,51.05283
50.0,45.59738
12.0,28.157719
40.0,37.183098
41.0,34.733166
45.0,41.555164
17.0,43.344162
13.0,28.161716
14.0,28.23972
24.0,38.67436
80.0,63.289234
44.0,39.63525
21.0,30.403173
46.0,41.237923
41.0,30.136736
55.0,44.174217
40.0,45.551388
44.0,43.92012
40.0,38.236942
29.0,30.256418
40.0,37.01985
18.0,38.224426
20.0,55.242588
26.0,32.166203
36.0,33.902164
53.0,35.582382
42.0,47.29072
31.0,45.640324
33.0,40.90758
71.0,44.113438
59.0,51.78115
20.0,32.081448
70.0,46.848103
80.0,42.005497
42.0,36.9521
15.0,25.546259
50.0,58.587273
24.0,30.038952
31.0,40.102577
22.0,49.647816
28.0,36.985992
51.0,53.049534
12.0,22.429777
80.0,54.33916
14.0,26.51563
56.0,42.596344
27.0,45.042526
62.0,45.469784
66.0,54.473324
58.0,39.08884
59.0,52.159092
57.0,47.106777
56.0,40.363308
50.0,64.98605
44.0,54.538868
62.0,47.494823
50.0,50.435818
43.0,64.813286
80.0,42.472343
24.0,38.66705
80.0,33.248375
42.0,47.387836
31.0,43.192135
74.0,35.481976
50.0,47.501476
67.0,41.547256
34.0,32.210613
39.0,45.73615
61.0,39.63225
36.0,50.254314
44.0,38.221104
43.0,50.12321
22.0,26.258137
45.0,43.952896
68.0,46.07194
67.0,41.86482
66.0,64.577736
53.0,38.882034
62.0,28.157784
54.0,34.916817
17.0,30.33412
39.0,38.801296
25.0,32.841866
43.0,46.40106
51.0,34.144775
51.0,49.095192
25.0,48.610344
44.0,39.327408
31.0,30.473587
68.0,45.282284
25.0,40.39686
40.0,41.386356
63.0,40.75086
18.0,35.206333
58.0,34.08487
38.0,43.42624
14.0,26.67229
16.0,35.203354
36.0,45.978283
45.0,69.92708
39.0,46.514366
63.0,42.45006
19.0,36.86661
12.0,21.642555
42.0,40.54936
36.0,41.955444
21.0,33.675663
47.0,44.224823
73.0,54.079807
80.0,46.207035
23.0,35.416485
24.0,37.083447
40.0,43.01797
14.0,31.04052
24.0,36.662792
45.0,47.513687
69.0,44.827557
21.0,41.503696
47.0,43.73605
18.0,41.409847
12.0,25.3735
33.0,48.46038
33.0,45.854042
53.0,39.463837
18.0,32.739296
43.0,46.97349
22.0,31.14341
46.0,48.240562
37.0,37.00822
17.0,31.214918
19.0,26.41597
59.0,38.999584
16.0,31.126146
66.0,45.571667
41.0,38.57015
16.0,28.456833
23.0,40.169315
43.0,32.48078
23.0,37.655636
46.0,46.972546
40.0,34.2594
30.0,44.29749
38.0,47.932255
43.0,38.199646
63.0,43.579937
80.0,43.701023
57.0,48.72932
65.0,41.31797
80.0,48.829826
16.0,30.18277
65.0,33.385494
21.0,39.29207
62.0,76.97533
54.0,40.083027
27.0,40.659386
22.0,49.66698
20.0,41.62807
12.0,38.64251
67.0,46.27497
16.0,26.019934
23.0,30.770763
72.0,58.615326
25.0,32.20351
49.0,47.990818
27.0,45.5928
47.0,43.187122
51.0,30.244091
55.0,38.00409
58.0,44.924114
36.0,38.008427
62.0,80.39859
32.0,51.17036
80.0,43.752785
48.0,61.888557
63.0,45.91797
12.0,38.610336
24.0,31.403812
54.0,47.017406
44.0,39.907993
60.0,53.486843
57.0,45.39826
51.0,52.15874
34.0,40.578293
40.0,32.171047
28.0,40.78182
12.0,35.569675
39.0,38.988537
15.0,37.892124
31.0,35.386765
39.0,34.272743
31.0,34.501453
61.0,36.557568
19.0,37.12102
37.0,43.13421
40.0,44.741184
59.0,30.97001
18.0,39.569363
80.0,52.509514
15.0,32.93689
31.0,17.75121
20.0,22.879557
31.0,31.681467
24.0,45.998306
63.0,40.149494
39.0,42.062523
57.0,48.079605
34.0,31.092087
36.0,37.22669
