y_true,y_pred
64.0,49.216988
37.0,48.808212
51.0,49.227272
17.0,19.253769
53.0,38.318985
45.0,50.227882
16.0,34.922775
44.0,46.12148
36.0,31.96326
79.0,44.83072
31.0,29.515865
50.0,60.378124
60.0,46.29581
80.0,27.19318
77.0,44.758446
37.0,27.570816
44.0,52.842194
17.0,18.198288
49.0,51.60499
14.0,27.032814
12.0,20.607529
12.0,15.101866
14.0,27.174866
17.0,30.60344
27.0,41.670864
18.0,27.51073
43.0,49.939926
25.0,38.165993
50.0,50.33324
36.0,40.66631
66.0,59.313553
30.0,27.859737
53.0,41.29107
53.0,51.00216
51.0,42.397552
58.0,42.37545
80.0,60.36335
12.0,18.086334
37.0,39.336296
18.0,18.74279
44.0,40.7106
35.0,22.513294
59.0,49.844074
38.0,36.318825
56.0,64.88869
12.0,21.698193
51.0,51.83807
14.0,32.59252
15.0,27.701561
68.0,54.58516
52.0,42.302803
48.0,54.537964
12.0,16.604382
15.0,38.870483
46.0,56.873047
80.0,54.80258
27.0,67.2585
53.0,41.492546
18.0,19.351437
14.0,19.087833
63.0,39.584675
48.0,43.06617
19.0,29.980663
56.0,44.17553
25.0,40.644894
28.0,28.230183
32.0,48.435524
14.0,34.570705
64.0,41.73946
32.0,35.49083
25.0,39.5175
13.0,17.612179
36.0,31.11977
16.0,43.391506
14.0,35.5764
43.0,42.780136
56.0,44.561913
12.0,14.664142
20.0,26.525188
23.0,37.2127
26.0,45.296
68.0,38.73352
61.0,58.373253
59.0,43.244503
24.0,33.265137
28.0,31.771854
49.0,36.473915
40.0,38.298683
35.0,38.184822
55.0,43.30685
80.0,55.841633
14.0,33.87219
41.0,33.497723
43.0,31.586075
27.0,65.24293
34.0,32.020123
49.0,43.256035
71.0,46.558754
55.0,51.943928
17.0,38.608997
76.0,51.29606
48.0,47.50305
12.0,17.052113
24.0,29.581123
48.0,53.413937
67.0,38.456738
16.0,19.688335
34.0,41.051804
22.0,44.068382
20.0,20.221958
29.0,39.907043
70.0,48.692085
46.0,33.459118
80.0,59.027985
34.0,33.944366
48.0,42.31186
53.0,44.22664
28.0,30.302197
25.0,36.68459
46.0,69.90546
21.0,31.947899
61.0,32.27342
80.0,67.08567
28.0,40.914192
80.0,56.23853
24.0,40.528824
40.0,37.77984
53.0,44.314415
61.0,48.4023
31.0,28.95961
18.0,30.004433
54.0,26.998692
28.0,33.097652
62.0,44.35137
72.0,63.700974
30.0,37.93034
60.0,33.82519
15.0,31.869114
44.0,36.068184
59.0,56.534702
50.0,45.970116
12.0,21.015114
40.0,34.632637
41.0,36.34896
45.0,41.74136
17.0,38.585762
13.0,19.95525
14.0,22.45116
24.0,37.108807
80.0,63.073864
44.0,44.50828
21.0,31.1002
46.0,42.399323
41.0,27.555016
55.0,50.986618
40.0,55.351627
44.0,52.955784
40.0,33.742493
29.0,32.559414
40.0,34.203503
18.0,38.334858
20.0,48.369186
26.0,32.57259
36.0,30.365211
53.0,38.107998
42.0,45.540028
31.0,47.96653
33.0,47.99778
71.0,46.586884
59.0,61.33047
20.0,29.89384
70.0,54.721733
80.0,54.248116
42.0,36.001877
15.0,20.599998
50.0,55.377735
24.0,23.996689
31.0,44.6206
22.0,46.69256
28.0,33.937626
51.0,60.608948
12.0,15.97281
80.0,63.341633
14.0,21.715565
56.0,41.46577
27.0,44.033592
62.0,55.5934
66.0,53.31572
58.0,41.03882
59.0,61.404297
57.0,55.386078
56.0,41.67635
50.0,67.264755
44.0,61.064896
62.0,47.46128
50.0,52.540733
43.0,40.625954
80.0,47.418232
24.0,40.825874
80.0,29.72335
42.0,45.025597
