y_true,y_pred
29.0,32.707348
73.0,33.77919
34.0,38.80373
59.0,33.300873
64.0,45.677467
65.0,35.070744
60.0,41.375378
34.0,30.951807
64.0,40.11603
54.0,35.860844
17.0,30.963757
12.0,33.37359
45.0,38.829777
29.0,36.944485
39.0,34.610565
38.0,34.683544
53.0,34.165745
38.0,37.660404
12.0,34.69849
51.0,45.61535
58.0,48.803246
12.0,27.120277
36.0,57.877052
13.0,28.387348
55.0,54.941597
19.0,31.00739
23.0,34.605312
48.0,39.03698
23.0,35.02476
18.0,27.61452
22.0,27.42743
47.0,38.857704
50.0,45.345234
80.0,49.783092
45.0,34.770103
16.0,28.594423
37.0,36.090565
19.0,36.390575
42.0,33.057533
33.0,43.89926
74.0,55.453342
49.0,41.352917
51.0,41.111313
51.0,47.176193
45.0,38.46512
14.0,30.769783
80.0,45.94823
17.0,29.067377
15.0,26.22633
32.0,34.875988
12.0,32.187946
33.0,40.16194
18.0,36.494095
52.0,40.986835
34.0,44.64986
44.0,37.490192
15.0,22.148762
13.0,35.19814
80.0,39.36331
66.0,41.087784
80.0,42.66647
42.0,38.567356
36.0,37.824665
32.0,33.001354
19.0,33.735256
80.0,63.723717
75.0,29.13239
21.0,35.60855
54.0,46.80778
18.0,32.760185
78.0,48.81592
45.0,38.404243
80.0,55.153202
18.0,33.907482
62.0,43.80254
29.0,50.153625
74.0,41.76452
74.0,57.546482
26.0,38.229954
72.0,40.58742
43.0,36.84117
65.0,40.98926
18.0,32.474216
60.0,56.438374
30.0,42.46963
36.0,34.35825
55.0,51.50058
35.0,29.298113
59.0,42.188683
18.0,38.829174
36.0,40.57886
23.0,40.988518
51.0,42.8661
25.0,31.722042
47.0,30.790976
31.0,40.782055
23.0,33.74159
66.0,35.42472
48.0,38.89467
65.0,37.8346
33.0,38.383488
45.0,38.80145
26.0,27.211275
61.0,35.506798
43.0,53.69276
41.0,36.462463
38.0,40.028038
75.0,41.580437
39.0,34.320843
32.0,53.480953
30.0,26.98433
18.0,34.15211
12.0,30.509668
63.0,36.262302
40.0,47.070896
57.0,46.624027
50.0,42.725994
57.0,27.123957
46.0,45.546745
28.0,42.7645
79.0,45.06193
58.0,36.38047
56.0,35.789284
16.0,31.821533
80.0,43.353825
23.0,33.39369
74.0,42.006588
38.0,34.596027
17.0,28.831009
14.0,33.299294
30.0,41.40344
33.0,35.981556
22.0,41.34456
13.0,34.26425
68.0,43.77219
13.0,31.186775
25.0,41.81844
15.0,24.244062
35.0,44.296684
34.0,32.560886
18.0,30.66267
61.0,36.166027
62.0,41.266476
40.0,37.435062
70.0,47.99396
50.0,41.33283
26.0,40.524506
12.0,31.968267
38.0,46.20808
25.0,29.485306
64.0,36.012226
53.0,34.52351
24.0,39.137478
27.0,45.592205
63.0,47.88555
35.0,35.0565
58.0,45.200764
50.0,39.58081
28.0,37.139122
56.0,39.224766
70.0,47.15995
60.0,40.586285
45.0,38.32461
34.0,36.806904
71.0,40.709705
55.0,42.753403
68.0,35.994427
77.0,42.749935
21.0,33.39742
39.0,45.958744
27.0,37.12457
30.0,38.69293
29.0,44.92144
27.0,28.23903
28.0,45.457195
55.0,41.553604
27.0,39.51312
27.0,39.466557
60.0,43.1948
60.0,36.967922
49.0,44.825184
27.0,40.242706
53.0,53.995525
63.0,39.556095
40.0,27.549782
73.0,53.370083
33.0,37.3291
70.0,42.829693
37.0,40.407146
51.0,46.933178
28.0,50.098682
27.0,39.37736
34.0,32.665913
60.0,39.860394
30.0,40.06707
12.0,35.418255
44.0,30.059456
28.0,40.08764
51.0,36.97286
61.0,55.250294
15.0,38.515553
52.0,46.023373
80.0,44.50871
33.0,37.91418
33.0,40.47575
44.0,42.705578
30.0,54.431377
17.0,32.673798
15.0,30.254173
59.0,52.78552
63.0,40.96547
33.0,31.250095
13.0,33.041542
14.0,24.243805
64.0,44.539143
28.0,46.389812
16.0,33.366226
55.0,46.71664
55.0,37.291714
30.0,47.534885
56.0,42.633533
24.0,38.54749
61.0,39.76226
16.0,38.028103
19.0,31.955368
34.0,47.41132
66.0,40.436802
63.0,32.116123
