y_true,y_pred
29.0,33.639526
73.0,38.107986
34.0,34.2716
59.0,38.435528
64.0,50.83413
65.0,32.971943
60.0,45.05536
34.0,34.46508
64.0,44.937836
54.0,52.26434
17.0,24.414896
12.0,30.327978
45.0,39.50985
29.0,37.26101
39.0,35.73864
38.0,35.48945
53.0,42.006317
38.0,37.91312
12.0,34.574417
51.0,48.85993
58.0,48.1016
12.0,23.539862
36.0,50.32203
13.0,12.924198
55.0,60.65071
19.0,31.956661
23.0,35.05889
48.0,39.57464
23.0,40.080513
18.0,30.261541
22.0,14.912145
47.0,39.52217
50.0,49.812927
80.0,57.027893
45.0,32.138462
16.0,28.929798
37.0,35.988678
19.0,28.048449
42.0,31.01386
33.0,47.132168
74.0,60.230385
49.0,45.111958
51.0,45.32499
51.0,48.961548
45.0,36.301384
14.0,21.342052
80.0,52.599277
17.0,25.83646
15.0,19.673225
32.0,36.542023
12.0,35.03786
33.0,38.557785
18.0,32.84488
52.0,29.115654
34.0,48.572224
44.0,40.23374
15.0,26.984735
13.0,38.01528
80.0,52.138287
66.0,46.03752
80.0,46.917336
42.0,35.990482
36.0,38.759727
32.0,38.31897
19.0,38.286407
80.0,55.2277
75.0,23.039255
21.0,37.67361
54.0,48.878914
18.0,27.063276
78.0,60.789734
45.0,40.469265
80.0,64.11964
18.0,33.962635
62.0,50.441654
29.0,59.558723
74.0,45.564568
74.0,62.432163
26.0,39.549225
72.0,49.14356
43.0,39.861298
65.0,50.84363
18.0,28.89339
60.0,59.955612
30.0,43.368084
36.0,38.42347
55.0,57.15606
35.0,30.01607
59.0,46.31688
18.0,41.021286
36.0,38.45857
23.0,37.767334
51.0,51.11358
25.0,33.097458
47.0,27.890005
31.0,39.12433
23.0,29.057674
66.0,27.854029
48.0,46.13478
65.0,44.787384
33.0,39.123783
45.0,40.46644
26.0,26.748608
61.0,36.14351
43.0,59.574066
41.0,37.62773
38.0,45.027958
75.0,35.594337
39.0,29.249475
32.0,46.020973
30.0,21.086533
18.0,30.016302
12.0,34.043514
63.0,41.702354
40.0,45.233856
57.0,50.759705
50.0,43.932377
57.0,29.744823
46.0,61.225574
28.0,47.187008
79.0,50.279366
58.0,41.59111
56.0,37.763733
16.0,27.46148
80.0,50.423588
23.0,36.626003
74.0,42.321987
38.0,37.061348
17.0,31.339392
14.0,37.993053
30.0,44.55938
33.0,38.971222
22.0,37.38989
13.0,32.66671
68.0,38.118927
13.0,28.068623
25.0,46.62056
15.0,22.94881
35.0,40.350925
34.0,35.65232
18.0,34.319725
61.0,39.071033
62.0,41.840134
40.0,35.18198
70.0,44.673492
50.0,43.18723
26.0,39.322926
12.0,30.568937
38.0,46.316334
25.0,25.873793
64.0,38.551586
53.0,39.05569
24.0,23.642952
27.0,46.278492
63.0,65.68604
35.0,33.90025
58.0,49.18069
50.0,50.487778
28.0,40.872353
56.0,54.815693
70.0,52.383644
60.0,42.391403
45.0,41.67859
34.0,40.001427
71.0,50.52783
55.0,47.691772
68.0,42.6367
77.0,46.41269
21.0,29.707838
39.0,44.709904
27.0,38.149166
30.0,39.388042
29.0,49.03861
27.0,20.820568
28.0,51.69948
55.0,47.12339
27.0,42.770767
27.0,47.335552
60.0,51.070732
60.0,42.479584
49.0,49.432396
27.0,41.531067
53.0,62.079094
63.0,43.32057
40.0,28.110323
73.0,56.702957
33.0,32.340446
70.0,49.960266
37.0,45.960987
51.0,51.2147
28.0,51.1957
27.0,34.892338
34.0,35.825928
60.0,49.020008
30.0,45.3887
12.0,25.289124
44.0,29.498861
28.0,43.77922
51.0,41.35675
61.0,58.81858
15.0,39.38439
52.0,49.872257
80.0,51.043552
33.0,47.007812
33.0,43.824474
44.0,45.252243
30.0,62.15914
17.0,25.730602
15.0,29.610647
59.0,59.176388
63.0,44.595184
33.0,33.69538
13.0,20.538542
14.0,15.912584
64.0,49.96966
28.0,48.6351
16.0,26.778831
55.0,48.662945
55.0,37.257927
30.0,45.643955
56.0,44.98676
24.0,44.253708
61.0,46.631523
16.0,41.63739
19.0,18.892208
34.0,50.540314
66.0,45.330795
63.0,35.301105
