y_true,y_pred
64.0,46.868256
37.0,47.468597
51.0,45.48845
17.0,22.094563
53.0,35.83039
45.0,44.44819
16.0,37.965286
44.0,49.938805
36.0,35.208572
79.0,42.16929
31.0,28.293415
50.0,58.166023
60.0,49.766357
80.0,30.898542
77.0,47.902878
37.0,25.859625
44.0,51.96041
17.0,25.45717
49.0,44.68862
14.0,33.001873
12.0,26.514639
12.0,7.149828
14.0,29.338064
17.0,30.506107
27.0,37.56002
18.0,30.177427
43.0,50.059975
25.0,38.574287
50.0,46.94107
36.0,46.02558
66.0,51.06964
30.0,28.29327
53.0,43.290573
53.0,39.746902
51.0,37.688713
58.0,47.362038
80.0,58.30214
12.0,24.361475
37.0,37.469612
18.0,15.613119
44.0,39.4441
35.0,26.488726
59.0,43.247856
38.0,38.330353
56.0,66.176605
12.0,31.604979
51.0,50.966705
14.0,35.517517
15.0,29.904776
68.0,54.398994
52.0,45.983948
48.0,45.643555
12.0,19.470018
15.0,39.45465
46.0,54.63546
80.0,63.834526
27.0,61.809837
53.0,42.98182
18.0,28.97679
14.0,21.200428
63.0,42.102158
48.0,45.701576
19.0,33.986504
56.0,41.47431
25.0,37.82067
28.0,27.881628
32.0,53.61557
14.0,39.28357
64.0,38.154945
32.0,47.699554
25.0,43.144745
13.0,22.63835
36.0,34.152084
16.0,41.54123
14.0,35.81176
43.0,42.625717
56.0,44.065407
12.0,8.301582
20.0,25.03211
23.0,36.148544
26.0,45.826965
68.0,39.01368
61.0,49.239746
59.0,44.01626
24.0,34.20057
28.0,32.755486
49.0,33.324707
40.0,38.455658
35.0,34.704338
55.0,43.02642
80.0,46.97502
14.0,38.657845
41.0,32.279068
43.0,36.619316
27.0,57.20221
34.0,28.788885
49.0,39.565193
71.0,35.478333
55.0,47.29622
17.0,33.361595
76.0,35.242424
48.0,45.743187
12.0,23.826471
24.0,32.997986
48.0,49.68563
67.0,36.668816
16.0,26.589306
34.0,48.52487
22.0,49.51996
20.0,19.829498
29.0,40.506523
70.0,44.075096
46.0,30.15915
80.0,49.69757
34.0,37.023155
48.0,42.33445
53.0,45.2731
28.0,30.167255
25.0,37.101067
46.0,64.5143
21.0,34.543648
61.0,35.726974
80.0,60.683914
28.0,41.72567
80.0,50.21476
24.0,43.92556
40.0,36.562355
53.0,38.774788
61.0,46.68007
31.0,26.590675
18.0,33.852104
54.0,33.580917
28.0,40.274017
62.0,40.90074
72.0,64.979
30.0,37.833595
60.0,35.100822
15.0,33.33239
44.0,36.20259
59.0,52.036095
50.0,47.422432
12.0,28.206305
40.0,38.70936
41.0,35.858185
45.0,43.427597
17.0,40.18786
13.0,28.519903
14.0,28.052404
24.0,39.587357
80.0,63.876717
44.0,42.18724
21.0,29.417702
46.0,42.404205
41.0,24.394098
55.0,45.646744
40.0,48.281395
44.0,45.9759
40.0,38.314903
29.0,29.780233
40.0,40.475273
18.0,39.164948
20.0,53.72677
26.0,33.175255
36.0,32.65512
53.0,36.595062
42.0,47.35015
31.0,48.29721
33.0,41.73429
71.0,46.61148
59.0,54.82759
20.0,32.275444
70.0,49.952423
80.0,43.293587
42.0,39.18209
15.0,25.973814
50.0,60.436073
24.0,23.526613
31.0,41.092445
22.0,50.393333
