y_true,y_pred
29.0,34.740753
73.0,36.691463
34.0,37.02977
59.0,32.719
64.0,45.39738
65.0,39.532734
60.0,42.010445
34.0,31.305613
64.0,40.549667
54.0,36.131374
17.0,32.52229
12.0,34.898766
45.0,38.73602
29.0,40.821236
39.0,35.03913
38.0,36.57451
53.0,33.063255
38.0,37.684464
12.0,34.053913
51.0,45.55297
58.0,47.605778
12.0,27.564981
36.0,63.70734
13.0,33.668297
55.0,55.603264
19.0,35.259464
23.0,37.419502
48.0,40.265507
23.0,34.274174
18.0,32.035892
22.0,27.613277
47.0,41.345463
50.0,47.02916
80.0,50.71604
45.0,37.509525
16.0,29.845228
37.0,35.650074
19.0,39.748497
42.0,34.148815
33.0,45.46411
74.0,64.75523
49.0,41.223106
51.0,40.06584
51.0,47.91765
45.0,40.44873
14.0,29.700924
80.0,45.169315
17.0,29.753565
15.0,27.525526
32.0,34.808395
12.0,31.996122
33.0,42.742744
18.0,40.40728
52.0,44.30288
34.0,45.597794
44.0,36.135803
15.0,29.583033
13.0,37.48694
80.0,36.688564
66.0,41.866066
80.0,43.448402
42.0,40.58276
36.0,37.217506
32.0,31.877163
19.0,33.986053
80.0,63.98524
75.0,30.553446
21.0,35.384136
54.0,47.908722
18.0,34.526173
78.0,47.087276
45.0,39.780224
80.0,56.39605
18.0,36.3328
62.0,43.912518
29.0,50.984715
74.0,42.247
74.0,56.415417
26.0,37.353165
72.0,38.253212
43.0,37.387867
65.0,39.63297
18.0,34.39916
60.0,55.926796
30.0,44.739647
36.0,35.37853
55.0,51.54907
35.0,29.426188
59.0,41.89628
18.0,40.425896
36.0,45.652775
23.0,39.887688
51.0,42.243317
25.0,31.56063
47.0,31.206312
31.0,40.459843
23.0,35.668022
66.0,37.99185
48.0,39.99394
65.0,37.27943
33.0,40.60269
45.0,39.164204
26.0,33.23513
61.0,34.220207
43.0,55.672523
41.0,35.01913
38.0,40.91081
75.0,39.741276
39.0,39.645382
32.0,53.88586
30.0,25.467962
18.0,35.632046
12.0,30.889044
63.0,38.912037
40.0,50.58674
57.0,46.276253
50.0,42.826202
57.0,32.12323
46.0,47.609497
28.0,42.826553
79.0,44.95336
58.0,36.04161
56.0,38.79377
16.0,33.117554
80.0,43.684517
23.0,34.65402
74.0,43.04809
38.0,38.094955
17.0,28.337835
14.0,32.958454
30.0,42.124344
33.0,37.107033
22.0,41.865734
13.0,34.95175
68.0,45.733635
13.0,32.59897
25.0,42.85949
15.0,36.822136
35.0,45.356205
34.0,31.542223
18.0,31.92378
61.0,39.593582
62.0,42.26854
40.0,39.733734
70.0,45.53547
50.0,42.988388
26.0,44.801445
12.0,32.313755
38.0,43.847816
25.0,30.224937
64.0,34.597954
53.0,37.772465
24.0,41.906162
27.0,47.76326
63.0,49.602077
35.0,34.842575
58.0,42.191902
50.0,47.651417
28.0,37.59196
56.0,38.345585
70.0,47.5168
60.0,41.896828
45.0,40.084526
34.0,39.62831
71.0,38.62542
55.0,41.414948
68.0,35.17892
77.0,42.53189
21.0,34.329468
39.0,47.13922
27.0,39.109142
30.0,35.86004
29.0,46.55275
27.0,31.496138
28.0,46.9325
55.0,41.2518
27.0,40.36335
27.0,39.839764
60.0,43.071022
60.0,34.363705
49.0,43.404854
27.0,40.80673
53.0,56.249527
63.0,41.566643
40.0,37.091846
73.0,52.77503
33.0,40.23754
70.0,42.42846
37.0,39.7797
51.0,47.52294
28.0,52.005203
27.0,39.02123
34.0,32.534386
60.0,41.755417
30.0,39.29859
12.0,35.948715
44.0,33.839935
28.0,42.797657
51.0,36.118286
61.0,54.723324
15.0,38.165756
52.0,44.851
80.0,44.672955
33.0,41.243736
33.0,41.333614
44.0,44.587135
30.0,52.819736
17.0,33.76989
15.0,30.554178
59.0,50.615845
63.0,42.19149
33.0,30.81544
13.0,35.762173
14.0,25.211634
64.0,44.96442
28.0,47.38046
16.0,35.295864
55.0,48.714798
55.0,40.120174
30.0,47.626488
56.0,41.977505
24.0,38.7768
61.0,40.632492
16.0,37.413254
19.0,34.167522
34.0,48.490723
66.0,41.6511
63.0,34.14447
