y_true,y_pred
34.0,38.16909
12.0,36.124325
56.0,44.39253
20.0,30.682735
64.0,40.177677
43.0,47.76653
47.0,43.208004
40.0,52.251392
14.0,28.514963
17.0,33.714066
74.0,44.6992
30.0,39.90857
13.0,28.368534
48.0,41.298157
76.0,50.486454
80.0,33.751156
61.0,51.765106
53.0,37.717823
29.0,37.003223
36.0,30.124268
36.0,52.83566
12.0,34.24827
32.0,39.68727
72.0,39.053997
16.0,31.58161
42.0,41.575752
15.0,18.512915
21.0,44.582592
43.0,37.652145
19.0,34.42442
56.0,37.866707
45.0,42.2345
47.0,44.743484
80.0,51.34707
68.0,43.567917
23.0,36.503643
54.0,32.796444
56.0,47.698063
42.0,34.71014
48.0,36.439518
12.0,34.20868
51.0,38.79099
63.0,40.611538
16.0,32.39329
19.0,36.608894
68.0,36.55858
30.0,41.09517
71.0,44.745792
53.0,30.53407
61.0,49.196198
70.0,64.54132
19.0,33.362843
18.0,31.268139
62.0,45.78188
64.0,37.610508
32.0,37.762814
58.0,38.373775
60.0,44.115322
53.0,50.357975
62.0,45.412804
15.0,33.040363
27.0,38.425938
52.0,36.804054
36.0,36.648758
43.0,41.053215
20.0,32.8391
26.0,40.926853
71.0,53.83427
38.0,38.337997
73.0,44.06174
20.0,34.13108
19.0,35.67224
26.0,26.643335
14.0,29.864681
59.0,42.424217
35.0,35.731037
18.0,39.50017
20.0,39.486538
66.0,36.414204
13.0,27.992268
43.0,36.73272
16.0,27.568619
68.0,42.08297
19.0,28.743584
19.0,36.999706
36.0,37.18331
41.0,42.740574
46.0,41.377777
41.0,38.89652
34.0,66.242905
80.0,54.09241
31.0,44.592533
12.0,28.874144
15.0,41.22693
52.0,36.875416
51.0,52.596973
80.0,48.977734
39.0,37.508167
55.0,43.730953
16.0,36.888676
49.0,42.93764
42.0,42.2746
38.0,42.3906
43.0,36.467503
14.0,20.03593
14.0,24.64822
13.0,32.47387
35.0,39.476593
51.0,42.01135
27.0,33.43496
44.0,37.56719
18.0,33.682266
21.0,29.695736
12.0,31.47985
16.0,25.613415
13.0,31.63269
24.0,34.630077
60.0,51.67399
48.0,42.23347
51.0,39.244514
55.0,31.547337
26.0,36.730076
79.0,45.129204
19.0,34.23513
63.0,48.407185
36.0,32.555958
30.0,37.826786
80.0,48.71034
15.0,40.849945
14.0,34.99768
28.0,48.972317
15.0,27.925058
43.0,52.36316
71.0,34.919727
53.0,42.97254
44.0,37.790237
63.0,40.78227
40.0,82.0187
39.0,33.51635
53.0,37.786213
50.0,97.29973
80.0,52.554665
72.0,35.185753
50.0,51.263317
43.0,40.030552
65.0,33.991074
15.0,29.967773
27.0,37.960793
68.0,38.254913
78.0,43.682987
40.0,44.504627
41.0,36.260372
36.0,36.887135
63.0,47.80133
59.0,37.52527
76.0,36.790207
57.0,33.876938
44.0,28.52499
52.0,40.312283
32.0,38.133778
66.0,31.19109
40.0,121.178635
55.0,54.523834
65.0,46.21898
47.0,42.01125
27.0,44.112816
13.0,33.920036
54.0,40.719555
50.0,36.91074
52.0,36.002018
28.0,33.968605
31.0,37.32707
75.0,58.39317
58.0,53.51588
19.0,34.55474
64.0,28.842003
36.0,39.109364
16.0,26.885036
41.0,50.792946
20.0,38.097324
64.0,41.659256
44.0,40.63751
80.0,34.794483
57.0,44.12827
61.0,44.61033
17.0,30.790174
70.0,38.831043
59.0,44.779358
27.0,41.708385
22.0,22.911648
80.0,44.33654
21.0,35.81654
37.0,33.594887
31.0,41.04977
69.0,45.94469
56.0,38.008068
47.0,31.143324
58.0,36.276707
50.0,29.8027
73.0,44.142555
26.0,35.833935
30.0,33.499947
35.0,37.458267
15.0,28.436222
33.0,34.633396
66.0,27.754477
33.0,36.865185
62.0,44.62801
26.0,25.494263
70.0,37.59268
15.0,29.631605
26.0,34.927235
40.0,42.98473
38.0,31.880241
24.0,31.693806
16.0,26.765923
30.0,35.42584
41.0,49.462116
12.0,27.141607
34.0,44.753643
42.0,31.687557
41.0,41.82972
55.0,39.4622
16.0,32.727394
47.0,31.758377
22.0,40.876926
64.0,42.96908
34.0,34.822247
