y_true,y_pred
29.0,34.45118
73.0,39.8341
34.0,40.508636
59.0,38.210022
64.0,53.389015
65.0,33.159668
60.0,44.822853
34.0,37.755074
64.0,43.811752
54.0,43.51908
17.0,26.875326
12.0,31.561022
45.0,42.72577
29.0,31.850674
39.0,37.08483
38.0,37.475624
53.0,39.37433
38.0,40.774734
12.0,34.840492
51.0,50.200195
58.0,49.740524
12.0,25.346342
36.0,50.57991
13.0,11.902413
55.0,58.16828
19.0,30.806496
23.0,34.106766
48.0,42.685616
23.0,38.98426
18.0,29.125517
22.0,14.500973
47.0,38.602158
50.0,48.359406
80.0,56.50315
45.0,31.659739
16.0,28.315838
37.0,36.773994
19.0,29.578773
42.0,30.554613
33.0,46.339546
74.0,59.819733
49.0,43.282753
51.0,47.24962
51.0,47.262688
45.0,35.69954
14.0,24.606699
80.0,54.137817
17.0,26.478678
15.0,22.340864
32.0,35.49893
12.0,35.95131
33.0,37.363045
18.0,28.188766
52.0,31.814276
34.0,49.521996
44.0,42.41738
15.0,22.999956
13.0,38.04284
80.0,46.099617
66.0,47.28203
80.0,45.45855
42.0,35.616592
36.0,37.865242
32.0,38.082344
19.0,36.314026
80.0,59.636017
75.0,26.517363
21.0,37.245667
54.0,49.21885
18.0,29.026217
78.0,56.58001
45.0,38.204895
80.0,58.81076
18.0,35.64969
62.0,49.70587
29.0,52.425987
74.0,45.89115
74.0,60.870834
26.0,43.81481
72.0,48.39872
43.0,41.06275
65.0,48.837433
18.0,27.1714
60.0,57.9096
30.0,43.138466
36.0,39.37175
55.0,57.960777
35.0,30.692347
59.0,47.42608
18.0,42.94931
36.0,35.574768
23.0,43.66024
51.0,51.713013
25.0,35.089867
47.0,30.895876
31.0,42.6577
23.0,29.387678
66.0,30.150484
48.0,44.529343
65.0,41.504074
33.0,38.75168
45.0,43.96849
26.0,23.684065
61.0,35.25815
43.0,62.199615
41.0,36.891426
38.0,41.110382
75.0,42.074432
39.0,24.61481
32.0,47.026596
30.0,21.015837
18.0,31.66165
12.0,34.954086
63.0,43.45024
40.0,46.34445
57.0,50.118942
50.0,47.5971
57.0,30.902948
46.0,54.09455
28.0,48.339424
79.0,51.858917
58.0,40.359543
56.0,35.4805
16.0,28.567959
80.0,50.891724
23.0,35.34192
74.0,41.4862
38.0,38.048096
17.0,32.0747
14.0,35.30242
30.0,46.325882
33.0,38.215866
22.0,39.883003
13.0,33.926918
68.0,40.04605
13.0,30.568457
25.0,43.215332
15.0,23.863783
35.0,39.28293
34.0,34.65702
18.0,32.145798
61.0,38.79261
62.0,43.346115
40.0,34.83895
70.0,45.237686
50.0,45.373276
26.0,42.351562
12.0,32.420666
38.0,46.43653
25.0,26.669504
64.0,38.606453
53.0,37.0419
24.0,28.72706
27.0,46.980278
63.0,57.215492
35.0,32.89125
58.0,50.87426
50.0,45.751213
28.0,38.355568
56.0,47.981796
70.0,54.116463
60.0,44.40648
45.0,42.816048
34.0,39.72937
71.0,49.296196
55.0,48.70054
68.0,43.731438
77.0,48.924805
21.0,33.198547
39.0,50.57862
27.0,38.65806
30.0,42.455414
29.0,46.308716
27.0,18.167074
28.0,47.506477
55.0,47.550797
27.0,41.42347
27.0,48.552666
60.0,51.88501
60.0,41.06534
49.0,52.269135
27.0,40.7117
53.0,62.67945
63.0,44.262375
40.0,33.239037
73.0,53.284737
33.0,32.944786
70.0,50.6045
37.0,48.249893
51.0,51.036552
28.0,51.626442
27.0,36.397957
34.0,34.859184
60.0,45.47682
30.0,46.090424
12.0,30.195433
44.0,29.673544
28.0,43.8525
51.0,42.4787
61.0,55.594254
15.0,39.168518
52.0,51.403122
80.0,50.06202
33.0,43.53965
33.0,47.602104
44.0,43.744347
30.0,60.61824
17.0,26.305414
15.0,31.442411
59.0,56.778824
63.0,42.96367
33.0,33.40393
13.0,24.832153
14.0,16.387407
64.0,48.699326
28.0,49.914825
16.0,29.490625
55.0,41.49604
55.0,37.557945
30.0,50.643585
56.0,47.01004
24.0,43.625603
61.0,46.517937
16.0,41.85366
19.0,23.282305
34.0,51.873917
66.0,47.174522
63.0,36.835457
