y_true,y_pred
64.0,49.995167
37.0,46.428402
51.0,48.930573
17.0,21.869822
53.0,36.454266
45.0,46.816734
16.0,39.7269
44.0,49.281895
36.0,36.208885
79.0,43.808037
31.0,29.974916
50.0,57.06325
60.0,47.06313
80.0,32.074207
77.0,49.233597
37.0,26.447104
44.0,50.43078
17.0,26.516718
49.0,45.45199
14.0,26.937332
12.0,23.609152
12.0,10.778783
14.0,27.710455
17.0,30.340933
27.0,39.726387
18.0,27.505611
43.0,47.98947
25.0,39.2575
50.0,47.453938
36.0,43.095173
66.0,51.734634
30.0,28.315365
53.0,40.96167
53.0,43.360447
51.0,37.291508
58.0,43.34047
80.0,67.366264
12.0,19.397099
37.0,38.436913
18.0,20.576468
44.0,41.66316
35.0,28.350492
59.0,42.695553
38.0,36.065422
56.0,63.698906
12.0,30.537071
51.0,53.48311
14.0,34.156296
15.0,27.100657
68.0,52.578674
52.0,45.614464
48.0,45.834175
12.0,16.64042
15.0,40.087227
46.0,55.898426
80.0,73.71146
27.0,63.228157
53.0,40.81729
18.0,25.93513
14.0,18.429209
63.0,40.739796
48.0,42.069153
19.0,34.71591
56.0,41.352764
25.0,40.987083
28.0,28.09583
32.0,50.812073
14.0,35.671963
64.0,40.790062
32.0,51.008087
25.0,40.891644
13.0,19.914309
36.0,34.613556
16.0,44.051704
14.0,37.90377
43.0,42.639374
56.0,41.739105
12.0,9.655558
20.0,25.127184
23.0,36.154076
26.0,41.150085
68.0,38.11715
61.0,52.902786
59.0,41.92372
24.0,33.990654
28.0,35.765686
49.0,33.359867
40.0,42.243416
35.0,41.8151
55.0,43.218704
80.0,47.62017
14.0,36.07365
41.0,33.492886
43.0,34.800926
27.0,58.319
34.0,34.596478
49.0,39.456177
71.0,36.80373
55.0,50.94819
17.0,36.467915
76.0,37.26114
48.0,43.611385
12.0,18.822851
24.0,35.09883
48.0,49.367393
67.0,36.724213
16.0,25.118599
34.0,43.26986
22.0,47.38231
20.0,18.338125
29.0,39.122086
70.0,43.072662
46.0,34.859543
80.0,57.179
34.0,36.56022
48.0,43.324223
53.0,43.208134
28.0,31.652157
25.0,36.199585
46.0,63.5439
21.0,34.53585
61.0,37.56198
80.0,62.16351
28.0,41.35215
80.0,50.01244
24.0,42.991505
40.0,38.390358
53.0,39.220047
61.0,46.089867
31.0,27.600437
18.0,31.844856
54.0,31.23858
28.0,37.47976
62.0,42.133717
72.0,63.063023
30.0,37.556263
60.0,37.10566
15.0,31.807903
44.0,39.076176
59.0,51.162086
50.0,46.154465
12.0,26.21433
40.0,36.45769
41.0,37.675453
45.0,41.522007
17.0,37.02882
13.0,28.127699
14.0,26.046532
24.0,39.791077
80.0,63.556557
44.0,40.437073
21.0,31.594934
46.0,42.48255
41.0,26.795109
55.0,47.65101
40.0,50.574516
44.0,44.906494
40.0,36.325123
29.0,31.993238
40.0,38.03521
18.0,41.037144
20.0,51.976692
26.0,33.372124
36.0,31.149378
53.0,36.03226
42.0,48.033096
31.0,47.27495
33.0,41.719482
71.0,45.286125
59.0,54.963852
20.0,32.14817
70.0,49.49351
80.0,44.505665
42.0,34.96058
15.0,23.171356
50.0,58.303223
24.0,30.62767
31.0,41.522285
22.0,49.38783
28.0,33.347088
51.0,59.85604
12.0,17.997246
80.0,59.67738
14.0,23.316607
56.0,44.395386
27.0,45.805595
62.0,49.019905
66.0,55.916733
58.0,41.487347
59.0,54.85102
57.0,51.293034
56.0,42.10707
50.0,66.6017
44.0,62.085487
62.0,47.21958
50.0,51.003666
43.0,55.38836
80.0,46.50997
24.0,40.93026
80.0,33.868244
42.0,50.077652
31.0,46.29193
74.0,41.600792
50.0,44.18999
67.0,41.445614
34.0,32.18585
39.0,48.205746
61.0,44.900284
36.0,59.461884
44.0,37.04622
43.0,45.238594
22.0,24.541536
45.0,46.25676
68.0,49.281593
67.0,47.54885
66.0,67.35706
53.0,39.637123
62.0,30.489277
54.0,37.239574
17.0,29.664902
39.0,36.26165
25.0,34.74461
43.0,47.40514
51.0,35.059372
51.0,59.571075
25.0,47.728577
44.0,39.460358
31.0,27.872343
68.0,53.080395
25.0,40.942993
40.0,42.579903
63.0,40.98581
18.0,38.514538
58.0,35.483177
38.0,48.012165
14.0,23.595354
16.0,37.952362
36.0,46.414513
45.0,71.486305
39.0,44.96897
63.0,44.76262
19.0,37.06098
12.0,15.080216
42.0,44.98005
36.0,43.6204
21.0,36.29095
47.0,45.492195
73.0,55.46744
80.0,48.118355
23.0,37.369377
24.0,40.096046
