y_true,y_pred
29.0,30.251434
73.0,39.01185
34.0,31.966198
59.0,36.46544
64.0,54.174805
65.0,29.442005
60.0,46.284348
34.0,34.446114
64.0,45.449677
54.0,42.952133
17.0,23.717575
12.0,26.950462
45.0,35.83197
29.0,34.4852
39.0,32.750824
38.0,33.22012
53.0,44.43194
38.0,34.74958
12.0,30.38707
51.0,50.242035
58.0,47.107193
12.0,21.180824
36.0,45.735947
13.0,17.274652
55.0,56.34327
19.0,26.567715
23.0,32.884655
48.0,38.440712
23.0,45.463528
18.0,24.062603
22.0,16.773636
47.0,41.016647
50.0,53.68088
80.0,65.53967
45.0,32.217937
16.0,27.176968
37.0,33.057667
19.0,28.460709
42.0,30.37185
33.0,49.82833
74.0,65.8811
49.0,44.40635
51.0,44.606384
51.0,46.74221
45.0,35.32904
14.0,18.586021
80.0,58.33649
17.0,21.936611
15.0,19.541359
32.0,34.20459
12.0,33.335503
33.0,39.377544
18.0,33.010284
52.0,30.154655
34.0,50.38412
44.0,38.785778
15.0,22.808445
13.0,35.251556
80.0,54.435287
66.0,49.947926
80.0,49.15267
42.0,35.331894
36.0,35.749767
32.0,40.136127
19.0,33.612465
80.0,49.936073
75.0,19.824863
21.0,31.837917
54.0,51.955032
18.0,26.484573
78.0,55.50141
45.0,40.83911
80.0,61.410263
18.0,30.21156
62.0,54.11864
29.0,49.65954
74.0,45.359314
74.0,58.320747
26.0,39.39093
72.0,53.990692
43.0,36.572697
65.0,56.9759
18.0,30.040123
60.0,57.250465
30.0,38.277412
36.0,37.69716
55.0,59.644184
35.0,27.719902
59.0,47.693367
18.0,41.6255
36.0,35.651566
23.0,35.97712
51.0,57.63086
25.0,32.93289
47.0,26.635876
31.0,36.722816
23.0,27.807972
66.0,23.797794
48.0,51.674793
65.0,60.26931
33.0,40.246063
45.0,38.72515
26.0,24.405807
61.0,32.78875
43.0,59.67022
41.0,35.627884
38.0,39.526802
75.0,32.64052
39.0,29.60844
32.0,45.72692
30.0,20.117683
18.0,30.695686
12.0,32.081432
63.0,43.869614
40.0,39.77537
57.0,48.033638
50.0,43.247826
57.0,30.261456
46.0,54.113422
28.0,46.985397
79.0,52.168854
58.0,42.728127
56.0,38.061653
16.0,26.871803
80.0,54.770485
23.0,37.362556
74.0,44.611435
38.0,35.885468
17.0,31.133621
14.0,31.653656
30.0,42.045704
33.0,36.778835
22.0,39.31111
13.0,30.667984
68.0,36.9367
13.0,22.679012
25.0,47.005745
15.0,18.130306
35.0,34.75817
34.0,37.764786
18.0,35.964993
61.0,38.81282
62.0,36.88248
40.0,36.466236
70.0,37.947742
50.0,44.840664
26.0,41.0589
12.0,30.226841
38.0,43.07904
25.0,23.098751
64.0,39.983093
53.0,30.733086
24.0,24.041725
27.0,41.184162
63.0,58.370514
35.0,31.498035
58.0,47.831688
50.0,44.47785
28.0,40.17622
56.0,56.76036
70.0,55.04052
60.0,42.91186
45.0,41.416626
34.0,32.817093
71.0,54.870384
55.0,48.44873
68.0,45.999596
77.0,45.140762
21.0,30.62466
39.0,45.74459
27.0,37.950916
30.0,35.764725
29.0,50.832294
27.0,21.260723
28.0,48.543373
55.0,47.054634
27.0,44.449455
27.0,47.02603
60.0,54.95106
60.0,50.762657
49.0,53.189743
27.0,41.75457
53.0,68.63754
63.0,43.411575
40.0,27.06546
73.0,52.799927
33.0,31.147953
70.0,52.8694
37.0,51.222984
51.0,50.56961
28.0,48.068672
27.0,35.487877
34.0,32.68148
60.0,51.395065
30.0,45.773563
12.0,21.302746
44.0,25.964207
28.0,42.525826
51.0,45.4324
61.0,55.24732
15.0,38.326996
52.0,48.98593
80.0,57.78776
33.0,47.592384
33.0,42.611202
44.0,45.690025
30.0,62.2591
17.0,26.082687
15.0,29.402412
59.0,56.405495
63.0,46.141052
33.0,32.41644
13.0,18.404724
14.0,16.089401
64.0,52.231766
28.0,46.46278
16.0,23.348274
55.0,45.29758
55.0,39.732346
30.0,44.440174
56.0,43.17295
24.0,56.024277
61.0,49.77974
16.0,42.209667
19.0,18.137543
34.0,50.261856
66.0,43.38217
63.0,30.562958
