y_true,y_pred
34.0,39.055603
12.0,47.659386
56.0,54.39212
20.0,33.17818
64.0,41.565395
43.0,46.7963
47.0,47.237118
40.0,64.78473
14.0,22.740437
17.0,26.116753
74.0,57.699947
30.0,54.079464
13.0,25.652142
48.0,54.779552
76.0,62.82603
80.0,40.886997
61.0,34.23087
53.0,44.226208
29.0,39.395294
36.0,34.76708
36.0,64.08287
12.0,33.608932
32.0,42.370964
72.0,40.450798
16.0,35.866108
42.0,44.18591
15.0,15.894559
21.0,48.08633
43.0,40.391407
19.0,34.68305
56.0,41.832607
45.0,49.109535
47.0,55.5369
80.0,65.22742
68.0,49.270855
23.0,38.043903
54.0,37.700607
56.0,55.895588
42.0,37.284092
48.0,40.03117
12.0,24.274118
51.0,38.218025
63.0,47.76813
16.0,23.379248
19.0,35.469913
68.0,41.078175
30.0,35.817646
71.0,57.04287
53.0,37.606297
61.0,63.79881
70.0,65.145035
19.0,25.898369
18.0,18.31217
62.0,60.345688
64.0,41.230747
32.0,49.546803
58.0,45.423122
60.0,56.729595
53.0,47.94501
62.0,58.716045
15.0,30.156918
27.0,49.917103
52.0,42.205246
36.0,34.912003
43.0,50.637074
20.0,40.804375
26.0,38.219227
71.0,65.54108
38.0,39.97537
73.0,51.216267
20.0,38.58471
19.0,38.857735
26.0,20.551939
14.0,29.05592
59.0,31.353971
35.0,39.225555
18.0,49.744797
20.0,43.125057
66.0,43.630245
13.0,20.882263
43.0,38.74432
16.0,27.77021
68.0,45.625797
19.0,29.964413
19.0,40.460506
36.0,47.636875
41.0,56.697735
46.0,45.94361
41.0,36.280315
34.0,59.05254
80.0,62.48599
31.0,49.191853
12.0,19.258999
15.0,44.645084
52.0,44.127094
51.0,66.74109
80.0,72.623764
39.0,37.544968
55.0,48.39944
16.0,31.539368
49.0,51.134953
42.0,44.860176
38.0,39.746967
43.0,34.25553
14.0,12.66233
14.0,18.46101
13.0,36.156826
35.0,43.90978
51.0,48.409565
27.0,35.90882
44.0,40.14146
18.0,24.922855
21.0,30.941902
12.0,28.113176
16.0,29.349457
13.0,28.515676
24.0,43.450264
60.0,55.09423
48.0,48.4213
51.0,41.683178
55.0,34.24545
26.0,39.23378
79.0,53.72582
19.0,40.400227
63.0,48.56267
36.0,32.160564
30.0,38.120167
80.0,56.130566
15.0,48.434933
14.0,45.507786
28.0,38.798885
15.0,28.514812
43.0,56.652126
71.0,45.47182
53.0,46.62019
44.0,40.923706
63.0,50.838688
40.0,46.058834
39.0,26.91912
53.0,42.517284
50.0,45.105118
80.0,61.861446
72.0,34.31669
50.0,52.056736
43.0,54.34001
65.0,38.54119
15.0,19.624384
27.0,34.84825
68.0,43.639523
78.0,51.04965
40.0,58.09608
41.0,40.840126
36.0,44.786633
63.0,44.773678
59.0,38.444027
76.0,51.24689
57.0,51.81164
44.0,22.487772
52.0,48.701065
32.0,42.815853
66.0,28.219793
40.0,55.370365
55.0,63.065617
65.0,63.916912
47.0,45.671513
27.0,49.36915
13.0,22.982334
54.0,49.705486
50.0,36.4877
52.0,38.923542
28.0,34.675945
31.0,39.766567
75.0,63.874157
58.0,50.204597
19.0,37.2937
64.0,30.14127
36.0,50.988354
16.0,17.64865
41.0,54.890938
20.0,42.246574
64.0,47.469566
44.0,47.299057
80.0,39.81425
57.0,61.87174
61.0,39.170444
17.0,18.076199
70.0,43.166496
59.0,52.241234
27.0,48.354866
22.0,19.44024
80.0,45.928787
21.0,35.373684
37.0,29.491936
31.0,45.077396
69.0,45.988415
56.0,52.525948
47.0,34.9733
58.0,47.45332
50.0,22.30935
73.0,62.074604
26.0,39.812084
30.0,31.552254
35.0,39.75382
15.0,26.342682
33.0,41.275105
66.0,21.01808
33.0,31.576794
62.0,45.67634
26.0,17.217403
70.0,37.147278
15.0,16.664238
26.0,37.12973
40.0,47.904827
38.0,41.23601
24.0,30.22028
16.0,27.510279
30.0,33.80077
41.0,44.504696
12.0,16.450974
34.0,50.64355
42.0,21.288933
41.0,42.312016
55.0,52.331894
16.0,37.311745
47.0,33.967278
22.0,42.8169
64.0,49.64439
34.0,33.72103
