y_true,y_pred
29.0,31.233906
73.0,33.575886
34.0,36.803947
59.0,33.67276
64.0,45.508415
65.0,32.477913
60.0,40.848854
34.0,32.37312
64.0,39.662205
54.0,39.49652
17.0,30.397015
12.0,33.031124
45.0,37.732647
29.0,35.16152
39.0,32.750477
38.0,33.593487
53.0,35.40871
38.0,37.609306
12.0,34.338474
51.0,44.818638
58.0,48.889557
12.0,27.488634
36.0,55.933903
13.0,26.379194
55.0,55.738956
19.0,29.458105
23.0,34.911003
48.0,38.201855
23.0,34.665768
18.0,26.92251
22.0,24.766436
47.0,36.927143
50.0,44.835155
80.0,50.214752
45.0,33.49583
16.0,26.94996
37.0,33.650303
19.0,34.013214
42.0,31.647879
33.0,43.04097
74.0,55.37294
49.0,41.287502
51.0,41.137856
51.0,47.91053
45.0,38.061554
14.0,29.118917
80.0,46.556297
17.0,29.702919
15.0,26.19546
32.0,33.543167
12.0,32.13448
33.0,38.850952
18.0,34.881954
52.0,38.44616
34.0,44.362804
44.0,36.61945
15.0,23.90782
13.0,33.770004
80.0,41.833088
66.0,40.778606
80.0,42.325737
42.0,38.010178
36.0,36.005005
32.0,32.889534
19.0,33.76113
80.0,67.62733
75.0,29.101358
21.0,35.876934
54.0,46.27096
18.0,31.45436
78.0,51.87263
45.0,37.85669
80.0,58.07454
18.0,32.39511
62.0,44.335796
29.0,54.224174
74.0,40.98888
74.0,60.506214
26.0,38.10508
72.0,41.392708
43.0,36.499596
65.0,42.94474
18.0,31.12829
60.0,56.96768
30.0,40.462513
36.0,33.30969
55.0,51.77043
35.0,27.79009
59.0,41.691208
18.0,38.156868
36.0,40.994812
23.0,39.841225
51.0,43.970356
25.0,32.16292
47.0,30.632248
31.0,39.74211
23.0,33.181595
66.0,34.205353
48.0,38.633026
65.0,39.10932
33.0,36.63507
45.0,38.243324
26.0,25.623323
61.0,32.968525
43.0,52.979256
41.0,34.7838
38.0,41.02835
75.0,38.740715
39.0,32.587887
32.0,55.357758
30.0,25.738523
18.0,32.97486
12.0,30.566126
63.0,36.75014
40.0,45.641014
57.0,47.359123
50.0,41.90968
57.0,27.234808
46.0,49.43712
28.0,43.038628
79.0,45.26621
58.0,36.677948
56.0,35.61572
16.0,31.332813
80.0,43.768307
23.0,33.51818
74.0,40.44938
38.0,33.65513
17.0,28.584795
14.0,34.72648
30.0,42.220093
33.0,35.38952
22.0,39.770737
13.0,34.205124
68.0,42.298313
13.0,28.709019
25.0,42.130913
15.0,24.378624
35.0,42.3686
34.0,30.848358
18.0,29.567904
61.0,35.03881
62.0,40.340492
40.0,35.953953
70.0,50.5854
50.0,40.82716
26.0,39.307007
12.0,31.671307
38.0,46.44097
25.0,29.869204
64.0,34.578056
53.0,33.606434
24.0,36.67341
27.0,43.711708
63.0,52.726143
35.0,32.978077
58.0,44.591705
50.0,39.107586
28.0,37.651608
56.0,42.659992
70.0,47.180786
60.0,40.59343
45.0,37.7314
34.0,36.00311
71.0,42.89496
55.0,43.356724
68.0,37.039753
77.0,42.33131
21.0,32.643875
39.0,45.23022
27.0,35.77072
30.0,36.80816
29.0,44.65222
27.0,25.399343
28.0,46.01729
55.0,42.536835
27.0,39.032234
27.0,40.905655
60.0,44.063015
60.0,36.20577
49.0,44.700527
27.0,38.864525
53.0,55.64016
63.0,39.166435
40.0,28.957249
73.0,54.5272
33.0,36.012383
70.0,43.84436
37.0,40.577858
51.0,46.960754
28.0,49.378174
27.0,36.951576
34.0,32.227627
60.0,39.845215
30.0,40.887665
12.0,33.86794
44.0,29.187899
28.0,39.50099
51.0,36.499344
61.0,56.795273
15.0,37.023712
52.0,46.083763
80.0,44.75414
33.0,39.7061
33.0,40.87426
44.0,41.50779
30.0,55.86137
17.0,30.238398
15.0,29.903385
59.0,56.387905
63.0,40.384506
33.0,31.524664
13.0,31.621618
14.0,23.740019
64.0,44.145844
28.0,45.539047
16.0,32.96505
55.0,45.616753
55.0,35.391834
30.0,48.014874
56.0,42.063656
24.0,38.261833
61.0,41.085
16.0,37.271645
19.0,30.378313
34.0,46.885544
66.0,41.602165
63.0,30.81811
