y_true,y_pred
34.0,37.042343
12.0,35.44739
56.0,43.1953
20.0,33.421562
64.0,42.273834
43.0,47.46365
47.0,42.48034
40.0,71.285446
14.0,26.433455
17.0,33.827965
74.0,44.08739
30.0,39.391506
13.0,28.144892
48.0,39.662724
76.0,50.01275
80.0,33.27118
61.0,50.05813
53.0,36.201588
29.0,37.860985
36.0,27.712988
36.0,51.10029
12.0,35.16991
32.0,41.010864
72.0,39.866394
16.0,31.561323
42.0,40.919792
15.0,20.822906
21.0,45.431923
43.0,39.47911
19.0,33.310394
56.0,39.70479
45.0,41.471935
47.0,45.77123
80.0,50.89215
68.0,43.939335
23.0,37.976116
54.0,37.027992
56.0,46.54893
42.0,37.175694
48.0,35.524857
12.0,34.884842
51.0,38.162567
63.0,40.98147
16.0,34.545143
19.0,36.105858
68.0,36.11138
30.0,39.221535
71.0,43.984497
53.0,29.825365
61.0,48.058502
70.0,63.781178
19.0,35.255424
18.0,32.53338
62.0,45.216667
64.0,37.564682
32.0,36.82834
58.0,37.97796
60.0,44.646526
53.0,52.630585
62.0,43.289158
15.0,31.647224
27.0,37.73318
52.0,36.779106
36.0,40.639187
43.0,38.495987
20.0,36.16502
26.0,43.82981
71.0,52.282475
38.0,39.97416
73.0,43.589603
20.0,34.032898
19.0,36.228565
26.0,28.488703
14.0,29.980509
59.0,46.601303
35.0,35.62503
18.0,38.57132
20.0,37.67651
66.0,38.592175
13.0,28.655382
43.0,38.520542
16.0,28.127829
68.0,43.86572
19.0,30.361088
19.0,37.532585
36.0,36.8899
41.0,42.798172
46.0,41.16954
41.0,41.252167
34.0,67.21001
80.0,54.909286
31.0,44.82837
12.0,32.557144
15.0,41.59287
52.0,38.799454
51.0,52.69401
80.0,47.427513
39.0,39.551933
55.0,43.989845
16.0,38.884323
49.0,41.346806
42.0,39.03934
38.0,43.145508
43.0,38.835026
14.0,25.957651
14.0,23.90552
13.0,32.126812
35.0,39.790703
51.0,42.574127
27.0,33.758118
44.0,39.545383
18.0,34.405266
21.0,29.128332
12.0,34.994495
16.0,25.74143
13.0,31.874086
24.0,32.017338
60.0,49.36196
48.0,43.617683
51.0,40.45716
55.0,32.005074
26.0,37.995728
79.0,45.546017
19.0,37.881664
63.0,50.83977
36.0,34.352272
30.0,38.963085
80.0,48.23357
15.0,41.267597
14.0,34.075466
28.0,47.37328
15.0,40.16726
43.0,54.318066
71.0,35.704834
53.0,41.811558
44.0,39.336105
63.0,40.7168
40.0,91.67805
39.0,35.417503
53.0,38.211006
50.0,116.765755
80.0,52.669388
72.0,33.427254
50.0,52.585518
43.0,38.018715
65.0,32.69754
15.0,28.883348
27.0,39.83372
68.0,39.039642
78.0,43.189007
40.0,44.49266
41.0,35.631134
36.0,37.51706
63.0,43.163437
59.0,39.678352
76.0,35.468044
57.0,34.542175
44.0,29.135378
52.0,39.90711
32.0,41.60772
66.0,29.414034
40.0,153.24664
55.0,54.202194
65.0,46.03814
47.0,42.84266
27.0,46.040684
13.0,36.626144
54.0,39.265205
50.0,34.30005
52.0,39.672806
28.0,35.890488
31.0,38.94324
75.0,61.737083
58.0,58.392807
19.0,34.08927
64.0,47.64982
36.0,37.677322
16.0,26.032837
41.0,49.768936
20.0,38.476475
64.0,40.190533
44.0,42.5739
80.0,34.84251
57.0,43.91769
61.0,42.48057
17.0,29.628763
70.0,38.30089
59.0,43.206993
27.0,41.806664
22.0,30.473057
80.0,45.103
21.0,37.27823
37.0,35.186844
31.0,41.90212
69.0,46.47084
56.0,36.896828
47.0,29.464327
58.0,35.184998
50.0,28.835453
73.0,43.71504
26.0,37.65387
30.0,34.14389
35.0,38.969986
15.0,28.220423
33.0,33.748394
66.0,28.754885
33.0,36.63634
62.0,47.623558
26.0,29.165442
70.0,41.759346
15.0,31.692394
26.0,34.66253
40.0,45.01841
38.0,33.93187
24.0,32.00105
16.0,31.870874
30.0,38.0066
41.0,46.738205
12.0,26.2222
34.0,44.705997
42.0,34.27539
41.0,44.617287
55.0,39.279167
16.0,31.62626
47.0,29.677938
22.0,39.716152
64.0,43.378746
34.0,36.341957
